MS:1000894_[sec]	MS:1000285
54.1844706	98947072
54.4472208	102471680
54.709971	102483712
55.1877216	97415024
55.5328488	93960576
55.890846	92308032
56.2194726	93955848
56.4822222	92149208
56.744973	96496616
57.101472	96027472
57.4261056	101377704
57.688848	94969248
57.9515976	94802504
58.214349	89027160
58.5826062	90296000
58.9054818	87457040
59.379981	87554800
59.726358	82969408
59.989101	85862368
60.345222	80649184
60.71847	95742008
61.043724	94259584
61.41135	93517976
61.792224	101314864
62.170482	97653152
62.539596	101347808
62.861352	103462960
63.124104	98117040
63.38685	92966928
63.649608	92820064
64.019352	94349584
64.341354	92851608
64.6986	87482944
65.02485	91404336
65.287608	92045624
65.550354	90538376
65.962104	89470480
66.308604	90507528
66.571362	94012760
66.834102	89850608
67.09686	88164840
67.3596	86628888
67.622352	89793136
67.885104	95968544
68.147856	91094560
68.515476	93191904
68.838102	89177504
69.100854	86461016
69.472728	92017936
69.794604	86065552
70.05735	84647104
70.320102	87855672
70.582866	84758192
71.077734	84613536
71.42499	88410672
71.902476	84685496
72.251352	80658552
72.514104	85323336
72.776856	89768592
73.144854	93777848
73.466358	90405616
73.729098	94299880
73.991856	94103616
74.254614	103108672
74.619732	99576232
74.94249	93539240
75.20523	90929544
75.467982	93045944
75.94623	97197120
76.292982	92688256
76.555734	89104480
76.818492	88946592
77.186616	90760048
77.606484	93078632
77.952732	96652360
78.319608	95418528
78.642108	90133992
79.012116	94769048
79.33449	88472984
79.597236	90459408
79.859994	98823024
80.12274	96355624
80.385486	99808072
80.670612	95785776
81.026472	96338424
81.353856	101144376
81.616608	101791560
81.87936	99525792
82.247118	91076248
82.56936	93549152
82.937238	91569600
83.259738	87947424
83.522484	91294960
83.785236	91667024
84.047988	92132640
84.406608	88876008
84.729732	88239152
84.992484	87268192
85.255236	88213832
85.517988	91080272
85.804488	93425664
86.067234	92376656
86.549112	104894296
86.894112	113905056
87.248736	109275248
87.574734	89849496
87.93411	79912624
88.259118	102747024
88.521864	107252720
88.78461	106567088
89.047374	98517024
89.404236	95968184
89.729238	95392512
89.99199	97108800
90.254736	95964312
90.622752	92743424
90.99336	95325800
91.31499	96447808
91.577742	90451928
91.840488	88172728
92.10324	89843632
92.690124	91272024
93.179868	83600008
93.526614	89081216
94.006248	88921136
94.352874	88552352
94.615614	88097080
94.878372	86251624
95.141118	89444408
95.403864	89630304
95.689866	90241928
95.952618	83580448
96.321114	86237088
96.64287	88635600
97.123242	83844136
97.471614	85777608
97.734366	85687312
97.997118	83971880
98.35749	88486264
98.680002	90439552
99.039246	87403696
99.361992	85202960
99.624744	85334864
99.984114	79383928
100.30887	84279328
100.668744	86625584
100.995618	89298944
101.25837	92439016
101.521122	98288992
101.938992	84935456
102.285618	98182024
102.548376	100728336
102.968244	104641512
103.314126	98062520
103.576878	96583664
103.839618	99288528
104.10237	102238208
104.460498	95601936
104.78412	100967320
105.046872	95433600
105.309624	99896816
105.57237	98732056
105.835128	105393120
106.097868	104782144
106.36062	103389464
106.623372	102326320
106.88613	101711728
107.14887	94172432
107.411634	83217280
107.76912	96340456
108.150624	100907624
108.473502	100800272
108.894246	99524496
109.24188	97336856
109.504626	99851544
109.863372	92108928
110.188008	97326760
110.55162	96570848
110.874624	98046032
111.137376	97759840
111.400122	101255360
111.662874	94502280
111.925626	96042152
112.294122	103078432
112.67412	106445904
112.9965	97424960
113.259252	97530576
113.738874	96863664
114.085872	94066528
114.56376	97415016
114.909882	103366240
115.278876	97652688
115.849254	92961896
116.197248	89266640
116.46	91304920
116.722752	94369536
117.199884	94303008
117.54738	89971936
117.810126	89483336
118.072878	88555928
118.44225	86953768
118.764756	87412560
119.265006	96249920
119.61075	102637896
120.030504	103968480
120.37563	103627192
120.78951	108771120
121.134378	95863864
121.39713	102369912
121.659876	104998288
121.922628	101663928
122.290878	94369520
122.613138	92261720
123.089382	94505440
123.438378	92222736
123.807006	88126536
124.130262	92724912
124.393008	92478744
124.655754	91214544
124.918506	90946016
125.277006	86585608
125.600634	85471840
125.86338	90226664
126.126132	91021912
126.388878	85496432
126.651636	82600048
126.914382	90315424
127.177134	90360568
127.43988	94250464
127.702632	84843320
128.069634	93620712
128.391504	86628232
128.748258	84056728
129.075504	83178864
129.338256	84878360
129.759132	92630768
130.105506	104239712
130.368258	104919560
130.725636	95926648
131.09676	95922760
131.424258	99621280
131.68701	97678712
131.949756	107922680
132.307392	93667464
132.63126	90529792
132.989514	85420464
133.317132	89431816
133.579884	91383672
133.842636	93092816
134.105382	91452408
134.368146	89080464
134.788512	88553728
135.135636	92762920
135.553386	85509296
135.900762	92980712
136.16352	94320216
136.42626	95285016
136.689012	95346312
137.057886	90352152
137.381136	92291776
137.643888	93567336
138.01239	85017872
138.38451	82313672
138.707514	83282120
139.186266	78152504
139.535772	85806296
139.798512	83574432
140.061264	84794976
140.32401	81099384
140.586768	77669984
140.849514	77715728
141.112272	77678848
141.375012	76065560
141.637764	73854808
141.900516	73985144
142.379766	75581424
142.730388	76330888
142.993146	82189240
143.255892	83905264
143.61789	87030240
143.939886	81894480
144.418512	81260408
144.766638	87139840
145.12539	85119568
145.451514	89596632
145.714272	81294576
145.977012	84645312
146.239764	87202488
146.502516	88230200
146.765274	88591968
147.02802	89066288
147.290766	85721968
147.65052	82569632
147.973266	88161224
148.236018	88592536
148.593018	87977448
148.919136	87613368
149.181894	85085120
149.44464	83164976
149.815014	88451808
150.470898	87350232
150.81252	87278864
151.075266	88080720
151.446144	82859328
151.769028	84587248
152.24814	84252336
152.595396	83382680
152.858142	79708056
153.120894	78201800
153.383646	80308448
153.743268	74750456
154.317144	73785832
154.666644	76540376
154.929396	78040376
155.192142	78849096
155.561898	78086896
155.884644	80946600
156.147402	88254352
156.410142	88135896
156.778278	83261408
157.101156	83437312
157.363896	85106960
157.626648	83755024
157.984146	89201760
158.310654	96673952
158.5734	92485480
158.836146	93877488
159.31527	90176096
159.662778	92956480
159.925524	89289592
160.18827	90989992
160.60515	88535432
160.946526	93775456
161.314524	88722520
161.638146	86776640
161.900898	87153552
162.271158	86803080
162.593274	87545952
162.953148	94914600
163.275408	90605168
163.632774	91882200
163.957902	92397624
164.220648	96238680
164.4834	92011392
164.746152	95642376
165.113154	88794184
165.43653	91651352
165.805398	93491768
166.127526	90212544
166.390284	85744392
166.653036	80712056
166.915776	80581200
167.178522	81406456
167.657772	84336776
168.005274	89995392
168.268026	88880848
168.530778	83801760
169.009278	85891904
169.512528	85340432
169.862526	89552576
170.230782	90226528
170.548152	87431520
170.966904	84748944
171.314904	90799184
171.671904	86568608
171.997278	82463128
172.26003	90971960
172.522776	97572072
172.785534	100287880
173.155278	97285840
173.478156	89062896
173.740902	95421712
174.003654	98090624
174.266412	100599488
174.529152	97731000
174.791916	98375048
175.157904	101394504
175.479654	98431096
175.742406	92016384
176.161278	92149552
176.508156	88656264
176.987652	96154880
177.336528	81043480
177.59928	81471008
177.862032	70911032
178.233282	86291344
178.553166	94981512
178.815906	98857528
179.078658	103239072
179.341404	99416416
179.604168	102583480
179.866908	108000088
180.12966	109163568
180.495156	102349824
180.81303	102228944
181.075782	95202000
181.338528	102631448
181.601286	104632112
181.864032	108669056
182.126784	104123416
182.389542	101706368
182.652282	103557240
182.91504	100532392
183.274284	94419840
183.59703	88667296
183.859782	99220232
184.122534	95452992
184.385286	95667208
184.804032	88651376
185.29716	88751848
185.643912	95833864
186.126534	97278208
186.473532	94860376
186.73629	94466720
186.999036	94933696
187.261788	95295304
187.524534	85673104
187.787286	84685856
188.050038	82213520
188.312784	86834088
188.575542	89193792
188.838288	84995800
189.10116	91162888
189.363912	100347176
189.626664	97835752
189.889416	96518272
190.152168	97600904
190.414914	93819480
190.677666	86309688
190.940424	90558528
191.299284	90140456
191.622786	89960760
191.885538	95596640
192.24516	95560264
192.568674	94074744
192.831414	92157616
193.09416	91094168
193.45254	93256920
193.776414	93429496
194.039166	91919544
194.301912	86741824
194.56467	83275552
194.827416	82628776
195.090162	85421160
195.352914	88873640
195.830664	87369112
196.177788	85853768
196.44054	87229720
196.703298	88995632
196.966044	86988072
197.325918	84413240
197.648664	78595592
198.007542	84872824
198.333666	88512664
198.596418	89470864
198.958164	96171424
199.279542	100233528
199.780914	93406320
200.164542	89163096
200.657046	87960576
201.004044	91816016
201.567672	89719592
201.914298	91176104
202.393044	93610096
202.73979	100594912
203.098422	96603968
203.420544	98509096
203.683296	97665984
203.946042	95922904
204.363918	90791240
204.711042	90328936
204.973794	89267192
205.236546	99111040
205.712928	81889136
206.062044	88021024
206.432418	79172144
206.756544	77349344
207.019296	81581472
207.282054	84266568
207.544794	87539408
207.80754	86163248
208.070298	85190984
208.438668	81067928
208.761672	79414672
209.024424	84636440
209.393922	79541728
209.71692	80731128
209.979672	79853848
210.242424	82900128
210.50517	82856712
210.767928	81567704
211.128672	78294928
211.452426	80661320
211.715172	77340312
211.977924	78507112
212.24067	77446544
212.503428	73996512
212.766174	76391264
213.028932	76343024
213.291672	81575112
213.554424	77207744
213.81717	76113552
214.188798	76275216
214.511682	75083544
214.774422	73633608
215.037174	73494976
215.457048	74190800
215.83368	73924936
216.15555	71311528
216.418296	76206504
216.68106	81270832
217.050552	78832976
217.541424	79147160
217.890432	81227328
218.153178	83265416
218.415936	84128328
218.834802	82915272
219.183546	83557744
219.446298	80054952
219.815058	75733416
220.137924	76442776
220.64118	79356512
220.98405	82935616
221.463552	78250384
221.811552	79129960
222.074304	84215936
222.443424	73956944
222.766806	77909896
223.029552	78415320
223.292304	80725336
223.665552	79814936
223.987428	80968008
224.25018	73223800
224.512938	78484536
224.872302	82499408
225.19755	80312000
225.460302	83126208
225.723054	86117512
226.08255	85476432
226.408056	81383896
226.768182	82790080
227.09118	79344544
227.353932	76457808
227.616684	78872952
227.879556	74864880
228.251052	73933752
228.573318	70826016
228.836058	76617072
229.316802	73759824
229.665936	74351992
229.928688	75312960
230.345808	78543688
230.837184	74077536
231.210558	78860848
231.531432	77636144
231.891552	78009456
232.214682	80431544
232.692936	76525472
233.04456	74965504
233.307306	72868272
233.570064	74822960
233.83281	72300344
234.095556	72340232
234.358308	73029728
234.62106	76902016
234.883806	79796560
235.146558	82839704
235.517694	82998320
236.021064	79771912
236.36907	81868584
236.73081	78385080
237.053436	75998240
237.316182	74991840
237.794556	75738016
238.14381	75742856
238.502934	74155160
238.878192	73783928
239.200068	78684912
239.46282	77664800
239.823318	71335752
240.149436	68959400
240.412188	67500304
240.772938	74248528
241.096434	73644768
241.460562	72424600
241.782564	73740576
242.04531	76687832
242.545686	80820216
242.89356	81023568
243.156318	75784776
243.419058	72569664
243.68181	74476048
243.944562	75069392
244.207308	74182608
244.470066	74445648
244.887942	72239024
245.236566	83209624
245.59644	82672296
246.075936	77756024
246.460314	73588576
246.783942	73829296
247.046688	71883656
247.30944	74814808
247.680936	76687224
248.066814	75256904
248.389692	81543104
248.652444	82232264
248.91519	80528504
249.177942	80872136
249.4407	83466040
249.70344	86646736
249.966192	85302320
250.228944	86088256
250.49169	86249600
250.754448	83897928
251.017194	78354560
251.438448	84548440
251.788314	74623320
252.051066	73603744
252.313818	74336664
252.576582	75080392
252.936942	78769752
253.308192	80164064
253.630194	82526680
253.990818	80551896
254.313318	81139800
254.57607	77117264
254.838828	76889160
255.101568	76258200
255.36432	77309320
255.652452	78709272
255.915192	81386576
256.39482	76103448
256.743318	71640488
257.22144	80061840
257.56908	73064952
257.831826	73174728
258.094572	76677240
258.572826	75171032
258.923694	81400520
259.186446	78654360
259.449192	80454792
259.819692	78963464
260.143194	80751248
260.405946	76600296
260.668698	78406064
261.231444	82314776
261.814698	91814008
262.160574	93429832
262.42332	83059968
262.686078	79919680
262.94883	80506176
263.21157	84812128
263.474322	87913056
263.737074	82907304
263.99982	78471848
264.262572	83828056
264.525324	84642544
264.883446	79328872
265.210572	83451616
265.47333	84632632
265.736076	85293464
265.998822	79998896
266.26158	76975760
266.739948	79424664
267.08907	81424784
267.447954	81751264
267.772074	78816064
268.142448	78702688
268.464198	75750976
268.72695	79124664
268.989702	76655880
269.25246	80461728
269.5152	82225336
269.995452	76357952
270.343578	80887976
270.60633	82251320
270.96795	84851016
271.28946	84489040
271.5522	82517768
271.814952	80156704
272.077704	82056680
272.34045	79712792
272.603202	81132592
272.865948	83182288
273.284832	83500112
273.632826	74776096
273.895578	72722304
274.158336	73906136
274.421076	73916048
274.683828	73163736
274.94658	74689688
275.209326	74337920
275.472078	72419096
275.842458	73528232
276.164328	83434440
276.537336	84980400
276.956076	80252928
277.30395	76248888
277.566714	82212112
277.829454	77592648
278.092206	72631552
278.463954	70107136
278.78733	74067288
279.146826	75519504
279.472956	76670064
279.735714	75817440
280.107582	76651024
280.482954	76116704
280.805706	75952144
281.068458	73533768
281.331204	79786488
281.593962	76495544
282.01371	79627080
282.361836	82567568
282.624582	86302080
282.887334	76790600
283.15008	72579176
283.567962	72086928
283.91733	77063656
284.180082	75634696
284.442834	75410576
284.705586	78414032
285.067206	79398280
285.38859	80967704
285.651336	81722240
285.914082	89724720
286.176834	88045832
286.43958	84766952
286.702332	85975016
286.965084	86353328
287.227836	88025488
287.490588	92266272
287.848206	96302888
288.173958	82411232
288.43671	72151936
288.699462	82315400
289.069584	82145864
289.391712	88415312
289.811586	90249128
290.157972	88753888
290.420718	85018952
290.781462	85897968
291.104214	92546112
291.462708	91349544
291.843846	95384024
292.262586	96405920
292.608222	99815848
292.870962	94687992
293.133714	90554128
293.39646	88275616
293.659218	81554440
293.921964	81311392
294.18471	82133456
294.447456	86882216
294.710214	85913568
294.972966	87808144
295.235712	86275024
295.498464	83007712
295.859844	78564648
296.18334	85013800
296.446212	82874184
296.708838	87873256
296.971584	92137712
297.340836	91715496
297.663462	96123528
297.92622	96388040
298.295586	95557512
298.617714	74452624
298.880472	85543312
299.143212	91795888
299.621094	85404872
299.968836	82644360
300.33096	76838336
300.653838	81051496
301.012962	81524144
301.33884	82496992
301.601592	83359072
302.082972	86772184
302.429466	85982824
302.692218	87432384
302.954964	86631504
303.217716	85008768
303.480468	80119632
303.842466	82215064
304.163844	82529248
304.533714	84984536
304.856214	78036728
305.217216	77395232
305.536218	78903616
305.957094	77127232
306.306102	76680040
306.664722	73249480
306.991716	73440176
307.553214	71204960
307.936464	67448392
308.259594	68386856
308.522346	79951592
308.785092	77363056
309.047844	81740160
309.310602	81776288
309.573348	76130968
309.836094	76417648
310.207722	76951584
310.5291	81030152
311.007972	76904456
311.357472	76910368
311.620218	76487256
312.098598	78216368
312.446094	80112152
312.708852	79860552
312.971598	78352472
313.23435	77971984
313.497096	76678160
313.759848	76509384
314.121594	75932712
314.443968	79920624
314.922474	80874152
315.271356	76835608
315.634722	79888456
315.954846	78982952
316.217598	76335160
316.480356	76895232
316.743108	77659048
317.005848	80122112
317.2686	79854760
317.531346	81032608
317.794098	80907936
318.056844	85809288
318.319596	82569248
318.582354	78032400
318.942972	79514416
319.265106	79406040
319.527846	86763904
319.790598	84139152
320.053356	83235136
320.53185	78650880
320.87973	76390456
321.2406	74302672
321.565482	76344416
322.044228	72258264
322.394736	74554280
322.813602	76939208
323.304228	73541664
323.653854	71512728
323.9166	77446048
324.179352	70949056
324.442098	73110616
324.704862	71455504
324.967602	73384528
325.33035	72218696
325.64835	71492680
325.911114	70599560
326.173854	71583600
326.4366	79010224
326.699352	75865848
327.069612	75570440
327.391854	78254256
327.86985	78724664
328.21848	74873536
328.481226	74480512
328.74399	76645672
329.10435	75795976
329.427852	74618968
329.690604	77760168
330.250356	75984936
330.600606	77958088
331.161228	73556528
331.509978	63689956
331.77273	66501380
332.035482	69861696
332.298228	76840560
332.560992	74023232
332.823732	81329072
333.086484	86840400
333.34923	87846920
333.768114	84565736
334.15023	84100624
334.472484	82895608
334.831986	76552968
335.156982	80852920
335.419734	76880744
335.793984	81901720
336.115608	85456504
336.473862	82780344
336.799734	89922392
337.06248	88042232
337.325244	86524592
337.587984	81017232
337.959234	84736576
338.34186	80609144
338.664732	78620080
338.927484	78852144
339.406236	78627328
339.754236	75340584
340.016982	79959112
340.379232	74973416
340.701858	78279984
340.96461	80885656
341.325486	76240344
341.648616	73706824
341.911362	74860656
342.174114	76618152
342.535614	72662224
342.860364	76080680
343.123116	77013800
343.385862	75275128
343.648608	79649104
344.210484	77942056
344.560998	79319072
344.823744	85254080
345.08649	89435032
345.349236	83320296
345.717612	79089960
346.040238	77745928
346.401486	80083384
346.723236	78312536
346.985988	74337888
347.24874	72540128
347.511486	70779320
347.774238	76736912
348.143364	72035616
348.467238	75589664
348.72999	90218632
348.992742	88874632
349.47249	76724072
349.820862	73565432
350.08362	77737856
350.454114	81230096
350.774988	83675536
351.13674	84756296
351.457614	90053712
351.720366	96024536
352.087866	86745664
352.411998	88640048
352.674738	89686400
352.93749	87643272
353.30712	81838840
353.690994	88566272
354.012492	84346776
354.490248	87879584
354.837366	84687768
355.255614	79438072
355.59774	80948320
355.860498	83002608
356.123238	84325440
356.38599	85430032
356.743242	83865160
357.07224	85882240
357.439992	81354616
357.763128	82990848
358.025874	81863168
358.28862	84148760
358.551366	85559656
358.913622	80449808
359.236746	82473464
359.595876	84564480
359.919618	85395000
360.18237	86718296
360.445128	84415608
360.707868	94517832
360.97062	85710504
361.341252	87416792
361.721868	80383192
362.045496	80152656
362.308248	79113224
362.571	82454360
362.941374	81752952
363.262752	82572224
363.621372	80059968
363.947754	82057640
364.31037	84212952
364.632744	81610520
364.895496	75658232
365.158248	77108080
365.420994	76398192
365.683746	79780240
365.946498	81500488
366.209244	83110424
366.471996	81914784
366.841626	79656392
367.165248	79450616
367.52187	82302344
367.851996	76669408
368.114748	73845968
368.3775	74790816
368.736996	77483768
369.111996	87140392
369.432498	84614112
369.69525	80230328
369.957996	79476152
370.220748	76515112
370.4835	77193768
370.746252	77860608
371.00901	74701000
371.369376	76002904
371.69451	81482416
371.95725	79200608
372.219996	83198968
372.5895	84298704
372.91113	88184192
373.329876	84232672
373.677624	77991864
373.940376	83699400
374.203128	81084784
374.465874	80333048
374.967378	77673504
375.316878	73132072
375.57963	77237208
375.950748	72406064
376.273254	73905616
376.536006	73248944
376.953882	74048976
377.301876	79025456
377.777004	79389016
378.124878	84039184
378.38763	83089672
378.650376	79847776
378.913128	83358896
379.17588	83751728
379.438626	83162464
379.701378	92027472
379.96413	87771632
380.226882	87739024
380.595132	87254104
380.918256	87385080
381.181002	87793808
381.443754	85447080
381.706506	85234208
381.969252	82070720
382.232004	85624832
382.494762	87698456
382.757502	87669048
383.020254	88805544
383.49888	86810176
383.845878	85822840
384.26463	90378856
384.610506	87969720
384.873258	88121152
385.232382	88672784
385.549758	85093744
385.917756	86465392
386.239128	79573248
386.609004	83773480
386.930388	87661136
387.19314	80648576
387.45588	81616504
387.718632	83248888
387.98139	84382760
388.244142	87388872
388.506888	92434448
388.769634	87122304
389.03238	79887144
389.295132	79419048
389.655882	78134160
389.977506	70955752
390.39426	76639888
390.743136	96165000
391.005882	86970552
391.268634	83480608
391.626756	84589640
391.952508	95557624
392.320758	88124104
392.813886	89736456
393.161886	83776344
393.424638	92093744
393.902766	80590760
394.250766	82000248
394.730382	87403536
395.077272	88503912
395.340012	88805976
395.602764	88737664
395.971764	78779664
396.294768	68381408
396.557514	71569904
396.82026	80505744
397.083012	86871680
397.345764	88921472
397.608522	87425072
397.871262	81009464
398.134014	82033648
398.396766	82630856
398.659512	87217728
398.922264	83568576
399.185016	89489912
399.543012	85250456
399.915264	79963024
400.238148	82518288
400.500894	81557336
400.862766	80135664
401.233134	79351096
401.5554	77917992
401.975136	77747680
402.323514	78888936
402.586266	79409256
402.849012	77535432
403.111764	82185080
403.374516	81613824
403.637268	76137464
403.90002	77563704
404.162772	77576312
404.533266	77211976
404.8554	78021576
405.118146	76193592
405.380898	82443248
405.643644	85935048
405.90639	78523832
406.169142	80259072
406.431894	80548168
406.69464	83556288
406.957392	77603912
407.22015	78081512
407.69589	76376656
408.187638	80024704
408.536514	77773728
408.799266	79257696
409.218018	80940160
409.5654	84551760
409.828146	81199832
410.198646	77595680
410.522142	80880200
410.784894	83503936
411.146016	77151792
411.46902	69500920
411.731772	74598040
411.994518	70434008
412.25727	74877968
412.618392	71204208
412.942146	72638680
413.204892	72124056
413.467644	71438576
413.730396	72638056
413.993154	72380296
414.255894	73043104
414.518646	75008888
414.999018	82684560
415.382652	79284224
415.70052	77326000
415.963272	79161288
416.333274	75550848
416.655528	78771480
416.918274	74753472
417.181032	73412656
417.660648	76920936
418.008276	81142504
418.366524	82965608
418.693146	77606168
418.955898	74331296
419.325024	77672080
419.64702	81768704
419.909772	80376608
420.172524	77227912
420.435402	78325176
420.698148	78800256
420.96078	83423376
421.223646	80644008
421.580022	78278552
421.909146	78333176
422.171898	77557512
422.43465	81046888
422.803524	86423400
423.125772	82259528
423.388524	81495656
423.651276	81424696
423.914034	77289560
424.176774	77040128
424.55853	77441616
424.880532	74245584
425.143278	75653640
425.623398	77432192
425.966028	89318232
426.3354	89592160
426.658524	86083424
426.921276	84380368
427.184028	86086808
427.446774	91473096
427.709526	89555104
427.972278	91204024
428.235024	93519216
428.497776	93433016
428.760534	91969384
429.130278	91795512
429.453036	86021160
429.715776	91481472
430.196406	93966600
430.565784	97697072
430.887528	92990488
431.15028	94793896
431.413026	90353680
431.675778	88001048
432.155652	84127704
432.503028	87414048
432.76578	87463784
433.028532	84453920
433.29129	87602360
433.55403	94454320
433.922412	80428112
434.246406	79439072
434.746782	84992408
435.094158	86601944
435.356904	95302528
435.718284	92230408
436.034778	94403720
436.29753	94028192
436.560288	93361784
436.823028	97804904
437.085786	97806056
437.348532	96318216
437.82954	85648840
438.201408	93618128
438.522294	94532760
438.785034	92075080
439.047792	92381432
439.310526	92592424
439.789284	86083680
440.137284	89403032
440.40003	87740600
440.819904	77879960
441.168162	80419608
441.430908	86421640
441.790656	84686936
442.112784	89113488
442.375542	86951696
442.73541	89935136
443.059536	87355768
443.322294	90693456
443.58504	94601128
444.064536	94494840
444.411786	87356608
444.674532	81041944
444.937284	82402304
445.200036	82879960
445.697412	82107832
446.07729	77085568
446.40066	78306456
446.663412	81879936
446.92617	80990304
447.18891	82803920
447.451662	85016880
447.714408	81661072
447.977166	83148816
448.239912	81821384
448.502664	83755728
448.76541	84485496
449.028162	83713872
449.395788	81995728
449.718786	79678224
450.09054	75400688
450.413292	78894896
450.833286	83522880
451.180662	90390560
451.443414	85080072
451.70616	83079056
451.968912	79697200
452.231664	73933760
452.494416	74043080
452.866416	79659992
453.187542	80857520
453.450288	85024560
453.71304	87397960
454.08204	90207328
454.404168	85553512
454.773792	85621640
455.095548	83479232
455.358288	81486176
455.621046	81771720
456.038166	84058832
456.385548	89462240
456.755166	88875152
457.247166	74251696
457.596918	75384160
457.859664	83383256
458.22954	84083048
458.55204	82115184
458.814798	92641336
459.077544	88153616
459.437046	86928184
459.76005	86861648
460.02279	85847816
460.285542	81750648
460.548294	89208088
460.906416	94682480
461.27604	94981904
461.597916	96750088
462.016416	90020208
462.363042	88030184
462.625794	89098496
462.984798	88966712
463.306542	81688696
463.569306	77718088
463.832046	81955360
464.094792	74882840
464.35755	80606040
464.620296	94622560
464.883054	91079424
465.1458	91194112
465.408546	89020352
465.671304	82596272
465.934056	84354520
466.302672	84681552
466.625292	86507640
466.888044	86021640
467.449926	81917864
467.79792	83633248
468.060672	85843232
468.323418	86152344
468.586176	84096504
468.848922	81812032
469.111668	82184312
469.37442	79053728
469.637178	80825224
469.89993	84588544
470.318808	81713424
470.666046	79571392
470.928798	82155288
471.287178	80502648
471.611046	76694656
471.970548	75267040
472.295424	81260600
472.773048	85891160
473.123172	83038328
473.385924	76859712
473.746554	79168760
474.0708	84254240
474.333546	84090776
474.596298	86661944
474.85905	83948320
475.121796	84644680
475.384674	85974152
475.647432	83891208
475.910052	84827848
476.270184	82620352
476.75967	83332760
477.1068	82166640
477.369552	84920032
477.849048	77405552
478.197936	78693328
478.460676	84002864
478.723428	82130920
478.986174	76646032
479.35605	80923544
479.677428	91671032
479.940174	89503120
480.297552	92566720
480.630174	93141888
480.892926	91363808
481.15569	95364520
481.5153	86741592
481.838814	86930472
482.101554	90301680
482.3643	93827768
482.627052	92148408
482.88981	93952776
483.152556	98488608
483.415314	94843912
483.678054	95378520
483.940806	92019192
484.203552	89449352
484.466304	90317800
485.026428	81952648
485.373552	79251144
485.63631	84898472
485.994552	88452576
486.320304	84083752
486.583056	86347056
486.845808	86448336
487.108554	84654872
487.479678	87666344
