MS:1000894_[sec]	MS:1000285
26.2446802854538	8547.25390625
26.3123327493668	24656454
26.6574597358704	24636454
26.9271790981293	3672.765625
27.0157063007355	25020274
27.339209318161	25728634
27.6019620895386	24874234
27.8647077083588	25775950
28.1334292888641	15288.52734375
28.2309579849243	23904484
28.5534596443176	25418078
28.8220632076263	72347.296875
28.9055496454239	15087.81640625
28.9732074737549	26072768
29.3178427219391	24683510
29.5805865526199	24356946
29.8433339595795	24420988
30.1060831546783	23594384
30.3688359260559	25289816
30.7138109207153	15218.12109375
30.7814598083496	26211596
31.0502207279205	111508.40625
31.1489582061768	25275756
31.417590379715	52800.83984375
31.5689384937286	16078.072265625
31.6365838050842	24157806
31.9063246250153	8464.068359375
32.0592963695526	13034.5166015625
32.1269595623016	23546694
32.4720847606659	24476396
32.7348375320435	24738494
32.9975867271423	25507220
33.2603430747986	26730358
33.5230886936188	25840322
33.7918066978455	29246.91796875
33.8733172416687	57658.26953125
33.9548099040985	50262.40234375
34.0224659442902	29536706
34.3659603595734	28699812
34.6287167072296	27492632
34.8914623260498	27773110
35.1542186737061	27672362
35.4169607162476	27412496
35.7009601593018	27820436
35.9637129306793	29692638
36.2313115596771	4500.10546875
36.3199603557587	29592908
36.64271235466	29497330
36.9103217124939	76363.5703125
36.9993352890015	29109330
37.3217117786407	26575702
37.584468126297	25537356
37.8472137451172	27254702
38.1099629402161	28401544
38.3776831626892	24734.720703125
38.4780871868134	27662306
38.8007175922394	27188240
39.0693068504333	17664.05078125
39.2148113250732	12978.791015625
39.2824602127075	24993758
39.6274638175964	27499424
39.8903381824493	25195598
40.1530873775482	24640142
40.420686006546	53418.7265625
40.5041778087616	14540.63671875
40.5856883525848	59425.01953125
40.6685721874237	23725.60546875
40.7362174987793	23697460
41.1059653759003	25762848
41.3755524158478	17037.697265625
41.4605963230133	27208436
41.7873394489288	26972742
42.0500886440277	26064626
42.3128414154053	26470052
42.5755941867828	26900248
42.8383433818817	28060438
43.1010890007019	28284002
43.3638417720795	28223646
43.6266016960144	28058368
43.8893401622772	27724096
44.1520893573761	28633030
44.4148421287537	29922918
44.6775913238525	29651302
44.9471819400787	7826.505859375
45.0322151184082	29391608
45.3589689731598	29943690
45.7157170772552	29842824
46.0432147979736	29220040
46.3119471073151	97768.359375
46.4099764823914	28300060
46.6785871982574	63508.33203125
46.7893445491791	27434290
47.0591104030609	11420.130859375
47.155841588974	25718304
47.4787187576294	27093068
47.7414679527283	27744878
48.0042171478271	28128438
48.266966342926	28239274
48.529726266861	28461214
48.7924718856812	29126336
49.05522108078	28944744
49.3179631233215	30242136
49.585565328598	51276.26171875
49.6684455871582	19700.708984375
49.7361016273499	29926306
50.0795924663544	28143664
50.3423452377319	27939812
50.6050980091095	25934954
50.8908426761627	23734724
51.1537206172943	22531564
51.4164698123932	23947166
51.6860747337341	16412.484375
51.7675709724426	11918.5615234375
51.8352198600769	26021808
52.1805918216705	28192540
52.4433445930481	27883652
52.7060973644257	23957586
52.9748225212097	20507.12109375
53.0737245082855	24046692
53.3962190151215	25012296
53.6589789390564	24798452
53.9217209815979	27793506
54.1844701766968	26141706
54.4472193717957	27187814
54.7099721431732	27028926
54.9796950817108	17242.029296875
55.1200783252716	27818.07421875
55.1877200603485	25774382
55.5328488349915	24869180
55.8908450603485	24397124
56.2194728851318	24779264
56.4822220802307	24351228
56.7449712753296	25489068
57.0135605335236	30669.0859375
57.1014726161957	25368354
57.4261057376862	26754804
57.6888477802277	25073980
57.9515969753265	25055154
58.2143497467041	23580364
58.483943939209	11891.37890625
58.5826063156128	23853422
58.9054834842682	23169786
59.1740691661835	6911.298828125
59.3123173713684	52646.890625
59.3799805641174	23165734
59.726357460022	21965582
59.9890995025635	22748012
60.2586936950684	16594.65234375
60.3452253341675	21299228
60.7184672355652	25270668
61.0437226295471	24896952
61.313316822052	6996.638671875
61.411349773407	24789390
61.6799855232239	116874.453125
61.7922234535217	26684974
62.0608520507812	43801.53125
62.1704792976379	25740728
62.4402165412903	12630.140625
62.5395941734314	26793334
62.8613519668579	27336104
63.1241011619568	25950780
63.3868503570557	24500982
63.6496067047119	24524122
63.9172053337097	11344.65234375
64.0193510055542	24976672
64.3413519859314	24551502
64.6110677719116	4949.36572265625
64.698600769043	23108648
65.0248503684998	24265670
65.287606716156	24350082
65.5503559112549	23979592
65.8944511413574	51928.6953125
65.9621071815491	23639330
66.308605670929	23895816
66.5713620185852	24783930
66.8341040611267	23800680
67.096860408783	23309996
67.3596024513245	22936410
67.6223516464233	23731552
67.8851008415222	25343574
68.1478571891785	24181696
68.4165716171265	22316.181640625
68.515477180481	24746666
68.8381004333496	23590440
69.1008567810059	22940404
69.3695783615112	19692.83984375
69.4727253913879	24385890
69.7946047782898	22865640
70.0573468208313	22491472
70.3201031684875	23239428
70.5828666687012	22497538
70.9285712242126	18253.388671875
71.0100746154785	41568.42578125
71.0777306556702	22405670
71.4249873161316	23399468
71.6925644874573	16728.81640625
71.8348217010498	11047.5361328125
71.9024777412415	22373062
72.2513508796692	21370010
72.5141072273254	22624632
72.7768564224243	23788094
73.0465650558472	14593.685546875
73.1448554992676	24843530
73.4663558006287	23929712
73.7290978431702	24947024
73.9918541908264	24849988
74.2546105384827	27292712
74.5232105255127	25860
74.619734287262	26283104
74.9424934387207	24696634
75.2052283287048	23957206
75.4679846763611	24623516
75.7375645637512	12225.1279296875
75.8785700798035	8804.173828125
75.9462332725525	25674656
76.2929821014404	24494570
76.5557312965393	23567152
76.8184947967529	23498676
77.0872020721436	100993.0390625
77.1866154670715	23921250
77.4552655220032	43407.2421875
77.5388288497925	20682.12109375
77.6064848899841	24607468
77.952733039856	25563042
78.221333026886	28419.40625
78.3196091651917	25160426
78.642110824585	23811660
78.9108395576477	11928.34765625
79.0121126174927	25087116
79.3344926834106	23337584
79.5972347259521	23892964
79.8599910736084	26093334
80.1227402687073	25537566
80.3854894638062	26333790
80.6706118583679	25319518
80.9403204917908	12591.015625
81.0264730453491	25471970
81.3538527488708	26683268
81.6166090965271	26927148
81.879358291626	26368694
82.1470856666565	7919.03759765625
82.2471213340759	24055452
82.5693583488464	24657420
82.839081287384	8754.1435546875
82.9372358322144	24203484
83.2597374916077	23321428
83.5224866867065	24095892
83.7852358818054	24235062
84.0479850769043	24336978
84.3166995048523	15739.2177734375
84.4066071510315	23520988
84.7297310829163	23283954
84.9924874305725	23072786
85.2552366256714	23378938
85.5179858207703	24058358
85.804488658905	24661430
86.0672307014465	24448460
86.3348364830017	19401.8125
86.4814567565918	21471.97265625
86.5491127967834	27656478
86.894109249115	30034168
87.1628308296204	17278.482421875
87.2487330436707	28887030
87.5747323036194	23678032
87.8443336486816	9431.0849609375
87.9341125488281	21144248
88.259117603302	27116578
88.5218667984009	28242750
88.7846088409424	28142378
89.047372341156	26112254
89.3149638175964	49244.4453125
89.4042348861694	25365872
89.7292399406433	25240498
89.9919891357422	25701592
90.2547383308411	25444022
90.5223441123962	5205.9638671875
90.6227517127991	24525928
90.8923673629761	11635.5400390625
90.9933614730835	25176664
91.3149905204773	25447304
91.5777397155762	23898212
91.840488910675	23341922
92.1032381057739	23785828
92.3719668388367	88290.015625
92.455472946167	24638.4375
92.5389647483826	9071.80078125
92.6224493980408	11036.890625
92.6901268959045	24180806
92.9587340354919	45420.9453125
93.1122136116028	65316.6796875
93.1798696517944	22170658
93.526611328125	23611886
93.7942171096802	26741.30078125
93.9385986328125	16424.25390625
94.0062475204468	23534010
94.3528747558594	23459222
94.6156167984009	23289902
94.8783731460571	22867298
95.1411151885986	23714674
95.4038643836975	23648314
95.6898665428162	23868934
95.952615737915	22144590
96.2203431129456	14114.4970703125
96.3211154937744	22915442
96.6428732872009	23518244
96.9125890731812	19023.8359375
97.0557188987732	14628.6435546875
97.1232390403748	22248572
97.4716114997864	22836902
97.7343678474426	22750858
97.9971170425415	22364164
98.2658314704895	22468.31640625
98.3574914932251	23490688
98.6800003051758	23937104
98.9477133750916	5249.1640625
99.0392446517944	23183106
99.3619894981384	22643110
99.6247458457947	22775888
99.89333152771	14982.0478515625
99.9841117858887	21091472
100.308866500854	22468554
100.668747425079	22874528
100.995619297028	23738674
101.258368492126	24531170
101.521124839783	26072514
101.788730621338	31167.19140625
101.871342658997	27317.306640625
101.938991546631	22610300
102.285618782043	26009014
102.5483751297	26692546
102.817096710205	35608.2734375
102.900588512421	12318.623046875
102.968244552612	27711176
103.314127922058	25894562
103.576877117157	25508642
103.839619159698	26217796
104.102368354797	27082586
104.370975494385	18416.11328125
104.460496902466	25256234
104.784121513367	26654282
105.046870708466	25224752
105.309627056122	26435130
105.572369098663	26124624
105.83512544632	27790936
106.097867488861	27677844
106.36061668396	27350054
106.623373031616	26984726
106.886129379272	26931512
107.148871421814	24897908
107.411634922028	22089558
107.680220603943	90511.015625
107.769119739532	25445198
108.037755489349	40144.98828125
108.150622844696	26749596
108.47350358963	26577066
108.743104934692	14859.1640625
108.826589584351	6794.4541015625
108.894245624542	26284998
109.241881370544	25621806
109.504623413086	26381812
109.774210453033	7962.1982421875
109.863374233246	24315692
110.188007354736	25661680
110.55162191391	25464184
110.874624252319	25954790
111.137373447418	25823058
111.400122642517	26750060
111.662871837616	24945112
111.925628185272	25414156
112.192347049713	47358.43359375
112.294120788574	27220526
112.563879489899	9825.361328125
112.674121856689	28009114
112.996501922607	25811294
113.259251117706	25712306
113.528838157654	10610.78125
113.671224117279	9942.0732421875
113.738873004913	25589398
114.085872173309	24849492
114.355595111847	17600.84375
114.49610710144	47840.6953125
114.563763141632	25706880
114.909882545471	27323798
115.177474021912	14966.3798828125
115.278875827789	25703860
115.698852539062	40851.23828125
115.781729221344	20375.751953125
115.849256515503	24638418
116.197249889374	23656724
116.459999084473	24096234
116.722755432129	24884472
116.991477012634	24014.5078125
117.132346630096	23613.986328125
117.199881076813	24885178
117.547380924225	23722432
117.810122966766	23644104
118.072879314423	23395308
118.342473506927	17829.576171875
118.442251682281	22997124
118.764753341675	23177914
119.032351970673	12435.4052734375
119.115221500397	27497.3203125
119.197361469269	21497.142578125
119.265003204346	25422178
119.610750675201	27077680
119.880344867706	7285.33544921875
119.962856769562	17201.734375
120.030498504639	27494640
120.375623703003	27254502
120.721850395203	13289.0986328125
120.789513587952	28645726
121.13438129425	25369554
121.397123336792	26978716
121.659879684448	27709804
121.92262172699	26872688
122.19135761261	10401.25390625
122.290878295898	24897522
122.613143920898	24274584
122.881722450256	111057.5234375
123.021726608276	33271.73828125
123.089375495911	25036924
123.438377380371	24374984
123.706984519958	46778.7734375
123.807005882263	23295436
124.130258560181	24534602
124.393014907837	24464008
124.655756950378	24114480
124.91849899292	24022784
125.186104774475	9250.3525390625
125.276999473572	22883392
125.600638389587	22690846
125.863380432129	23809738
126.126136779785	24108338
126.388878822327	22600960
126.651635169983	21879254
126.914377212524	23808912
127.177133560181	23931632
127.439875602722	24941724
127.702631950378	22441380
127.972226142883	11712.4560546875
128.069629669189	24745654
128.391509056091	22983146
128.661103248596	10511.3115234375
128.748264312744	22205046
129.075508117676	22027344
129.338250160217	22441562
129.60798740387	13439.44140625
129.691472053528	16636.73828125
129.759135246277	24508430
130.105504989624	27482214
130.36826133728	27699824
130.637855529785	7122.3095703125
130.725631713867	25278584
131.09676361084	25261218
131.424264907837	26282012
131.687006950378	25800192
131.94974899292	28500720
132.217483520508	58489.66015625
132.307391166687	24699496
132.631258964539	23863934
132.899980545044	19898.923828125
132.98951625824	22645432
133.317131996155	23674994
133.579888343811	24149928
133.842630386353	24651196
134.105386734009	24285044
134.368143081665	23578124
134.636735916138	27146.248046875
134.720849990845	19301.603515625
134.788513183594	23387386
135.135641098022	24551300
135.404233932495	23969.67578125
135.485730171204	34574.6640625
135.553379058838	22608584
135.900764465332	24604376
136.163520812988	24905636
136.42626285553	25144676
136.689004898071	25165542
136.958742141724	13977.69140625
137.057890892029	23949048
137.381129264832	24349340
137.643885612488	24677108
137.911477088928	24115.375
138.012385368347	22418054
138.281135559082	92354.921875
138.384504318237	21750746
138.707513809204	22040684
138.976106643677	41335.515625
139.118614196777	61743.08203125
139.186263084412	20722190
139.535765647888	22723156
139.79850769043	22153532
140.061264038086	22393684
140.324006080627	21506308
140.586762428284	20519604
140.84951877594	20546984
141.112275123596	20518754
141.375017166138	20144718
141.637759208679	19522774
141.900515556335	19593698
142.169222831726	61121.7265625
142.312116622925	17491.779296875
142.379765510559	20012604
142.730383872986	20186512
142.993140220642	21685904
143.255896568298	22227230
143.523488044739	13012.8046875
143.617887496948	22940138
143.939881324768	21641090
144.207601547241	37418.1484375
144.350867271423	48689.94921875
144.418516159058	21482614
144.766631126404	23076282
145.036368370056	6551.52978515625
145.125389099121	22571282
145.451517105103	23831400
145.714273452759	21558272
145.9770154953	22445618
146.239757537842	23194562
146.502513885498	23358982
146.765270233154	23378774
147.028026580811	23538252
147.290768623352	22676466
147.558488845825	59040.91796875
147.650513648987	21897838
147.973265647888	23413194
148.236021995544	23413480
148.504614830017	17588.087890625
148.593020439148	23249382
148.919134140015	23234110
149.181890487671	22543940
149.444646835327	22037728
149.714369773865	13830.28515625
149.815020561218	23463098
150.084643363953	14292.3828125
150.238480567932	12766.64453125
150.320219993591	8209.34765625
150.403246879578	18284.921875
150.470895767212	23068684
150.812516212463	23116338
151.07527256012	23391898
151.343879699707	14409.119140625
151.446146965027	21911910
151.769027709961	22360798
152.036733627319	36362.703125
152.180500030518	8126.2412109375
152.248134613037	22311356
152.595391273499	22137130
152.858147621155	21155570
153.120889663696	20723252
153.383646011353	21252162
153.652367591858	84557.328125
153.743262290955	19799434
154.012026786804	34882.015625
154.167866706848	16797.62890625
154.249491691589	28057.193359375
154.317140579224	19585654
154.6666431427	20304276
154.929399490356	20666684
155.192141532898	20943022
155.460863113403	14596.2138671875
155.561900138855	20643712
155.884637832642	21453266
156.147408485413	23275560
156.410136222839	23298290
156.678743362427	18765.044921875
156.77827835083	22086274
157.101159095764	22098416
157.363901138306	22532056
157.626643180847	22170460
157.896237373352	16991.361328125
157.984142303467	23589582
158.310656547546	25477862
158.573398590088	24488342
158.836140632629	24809136
159.105863571167	9790.48046875
159.247612953186	10987.298828125
159.315276145935	23910438
159.662775993347	24532048
159.925518035889	23572340
160.188274383545	24126476
160.456008911133	63790.6015625
160.537490844727	12694.251953125
160.605154037476	23426518
160.946531295776	24772046
161.216254234314	12823.171875
161.31453037262	23390358
161.638140678406	22961406
161.900897026062	23088020
162.16863155365	52795.7890625
162.271156311035	22927162
162.593278884888	23159560
162.862000465393	9694.2216796875
162.953152656555	25047604
163.27540397644	23922528
163.544111251831	15904.640625
163.632774353027	24292120
163.957901000977	24349564
164.220643043518	25442730
164.483399391174	24233822
164.746155738831	25362220
165.015864372253	7387.263671875
165.113153457642	23456862
165.436534881592	24172310
165.705256462097	28495.69921875
165.80539226532	24728188
166.127529144287	23834044
166.390285491943	22680116
166.6530418396	21291212
166.915769577026	21347534
167.178525924683	21571608
167.447247505188	21132.94921875
167.590126991272	10828.53515625
167.657775878906	22343206
168.005275726318	23780446
168.268032073975	23402464
168.530774116516	22190762
168.797364234924	43196.6171875
168.941631317139	8311.3984375
169.009280204773	22706164
169.278030395508	75693.75
169.361143112183	43208.59375
169.444999694824	16222.619140625
169.512534141541	22543880
169.862523078918	23748518
170.132260322571	7969.10546875
170.230779647827	23883308
170.548152923584	23144448
170.816760063171	32522.361328125
170.89937210083	25638.7890625
170.966906547546	22425942
171.314907073975	23999116
171.582612991333	11390.466796875
171.671905517578	22859800
171.997275352478	21763692
172.260031700134	24008848
172.522773742676	25713122
172.785530090332	26450770
173.054137229919	23561.81640625
173.155274391174	25726206
173.478155136108	23593388
173.74089717865	25222710
174.003653526306	25886154
174.266409873962	26591706
174.529151916504	25776734
174.791922569275	26025802
175.060629844666	27193.390625
175.157904624939	26774756
175.479655265808	25989770
175.742411613464	24332592
176.01001739502	50736.0859375
176.093616485596	15754.2177734375
176.161279678345	24377436
176.508150100708	23487388
176.775755882263	51711.6796875
176.920008659363	10779.916015625
176.987657546997	25363438
177.336530685425	21553412
177.599287033081	21690128
177.862029075623	18813100
178.129634857178	2702.53637695312
178.233275413513	22807202
178.553166389465	25127332
178.815908432007	26122168
179.078664779663	27261644
179.341406822205	26261646
179.604163169861	27126710
179.866905212402	28537502
180.129661560059	28839742
180.398383140564	10523.75390625
180.495157241821	27031694
180.813031196594	27054780
181.07578754425	25101868
181.338529586792	27078378
181.601285934448	27660866
181.86402797699	28725396
182.126784324646	27526376
182.389540672302	26859104
182.652282714844	27298058
182.9150390625	26556788
183.182644844055	30356.05859375
183.274283409119	24988058
183.59703540802	23435610
183.859777450562	26219174
184.122533798218	25242462
184.385290145874	25279944
184.653897285461	89844.484375
184.736495018005	28073.63671875
184.804029464722	23433336
185.072793960571	34605.5234375
185.229506492615	8571.416015625
185.297155380249	23459554
185.643911361694	25308370
185.9126329422	20782.84375
186.058874130249	12469.8408203125
186.126537322998	25617840
186.473536491394	25041912
186.73629283905	24898454
186.999034881592	25056738
187.261791229248	25182394
187.52453327179	22656930
187.787289619446	22380342
188.050031661987	21770836
188.312788009644	22993516
188.5755443573	23555610
188.838286399841	22552996
189.101157188416	24042166
189.363913536072	26573476
189.626669883728	25818812
189.88941192627	25523212
190.152168273926	25784816
190.414910316467	24838712
190.677666664124	22729560
190.94042301178	23937768
191.208000183105	52963.7109375
191.2992811203	23842816
191.622791290283	23762868
191.885533332825	25284518
192.155256271362	16850.83984375
192.245163917542	25288130
192.568674087524	24874466
192.831416130066	24378380
193.094158172607	24096478
193.362879753113	7344.6962890625
193.452544212341	24662678
193.776412010193	24686510
194.039168357849	24329270
194.301910400391	23013536
194.564666748047	22050722
194.827423095703	21907388
195.090165138245	22714868
195.352907180786	23553590
195.621643066406	23467.46875
195.763020515442	20237.890625
195.830669403076	23198162
196.17778301239	22784636
196.440539360046	23185450
196.703295707703	23637144
196.966037750244	23100642
197.233757972717	39195.9609375
197.325911521912	22416812
197.648663520813	20866918
197.918386459351	15900.791015625
198.007535934448	22426600
198.33366394043	23395688
198.596420288086	23718892
198.864011764526	28667.326171875
198.958168029785	25444458
199.279546737671	26435928
199.546151161194	48043.59375
199.629764556885	7068.455078125
199.713249206543	7001.7587890625
199.780912399292	24657794
200.049548149109	96784.2578125
200.164546966553	23539928
200.433168411255	42803.9765625
200.589394569397	14375.99609375
200.657043457031	23325430
201.004042625427	24240162
201.2726354599	24033.611328125
201.417503356934	12188.4013671875
201.500015258789	20183.03125
201.567678451538	23820478
201.914291381836	24166928
202.183885574341	9291.2685546875
202.325391769409	7670.7138671875
202.393040657043	24697408
202.739796638489	26476374
203.007516860962	13044.4658203125
203.098425865173	25553142
203.420548439026	26063010
203.683290481567	25805472
203.946046829224	25366126
204.213767051697	19400.40234375
204.296264648438	23212.9921875
204.363913536072	24074538
204.7110414505	23890852
204.973797798157	23582982
205.236539840698	26138672
205.504145622253	8802.92578125
205.645265579224	50714.4296875
205.712928771973	21717650
206.062045097351	23375752
206.329650878906	47845.84375
206.432418823242	21052274
206.756544113159	20543212
207.019300460815	21691192
207.282056808472	22413956
207.544798851013	23172586
207.807540893555	22797382
208.070297241211	22609452
208.338890075684	22048.546875
208.438668251038	21519888
208.761677742004	21019962
209.024419784546	22555190
209.293141365051	27086.58984375
209.393920898438	21145504
209.71691608429	21442320
209.979672431946	21162008
210.242428779602	21953370
210.505170822144	21997656
210.7679271698	21593800
211.03663444519	20024.69140625
211.128673553467	20839042
211.4524269104	21355712
211.715168952942	20509552
211.977925300598	20819580
212.24066734314	20656866
212.503423690796	19648296
212.766180038452	20375894
213.028936386108	20276978
213.29167842865	21627696
213.554420471191	20561892
213.817176818848	20234130
214.086899757385	22455.0625
214.188795089722	20340878
214.511675834656	19988934
214.774417877197	19688382
215.037174224854	19617262
215.305910110474	77896.5234375
215.389394760132	12951.3701171875
215.457043647766	19818964
215.725679397583	34286.5859375
215.833683013916	19718000
216.155548095703	18997638
216.418290138245	20259040
216.681060791016	21642250
216.949782371521	26719.900390625
217.050547599792	20986330
217.32029914856	10376.5419921875
217.473893165588	27654.70703125
217.541427612305	21003984
217.890429496765	21574482
218.153171539307	22088514
218.415942192078	22381404
218.683533668518	40903.21484375
218.767261505127	20093.67578125
218.834795951843	22201976
219.183540344238	22242694
219.446296691895	21295642
219.716033935547	13544.7685546875
219.815053939819	20214876
220.137920379639	20388226
220.407528877258	102718.25
220.490040779114	11203.861328125
220.57363986969	16461.341796875
220.641174316406	21142482
220.984053611755	22080782
221.251773834229	48592.03515625
221.395897865295	16268.2578125
221.46354675293	20880056
221.811547279358	21064170
222.074303627014	22341108
222.340893745422	45830.2578125
222.443418502808	19672384
222.766799926758	20659588
223.029556274414	20801022
223.292298316956	21559998
223.559904098511	56553.7109375
223.665547370911	21222178
223.987426757812	21465568
224.250183105469	19453132
224.512939453125	20869536
224.782648086548	12235.466796875
224.872298240662	21836340
225.197553634644	21304456
225.460295677185	22060164
225.723052024841	22844822
225.992646217346	12892.75
226.082553863525	22720236
226.408052444458	21640170
226.676774024963	14058.26953125
226.768183708191	21960464
227.091178894043	21049840
227.353935241699	20344034
227.616677284241	20901016
227.87956237793	19867916
228.14715385437	8606.322265625
228.251051902771	19612060
228.573317527771	18861300
228.836059570312	20389186
229.105768203735	20300.265625
229.249148368835	15827.62890625
229.31679725647	19577704
229.665942192078	19734462
229.928684234619	20053260
230.196404457092	14381.96875
230.278272628784	15323.283203125
230.3458070755	20931946
230.614557266235	82972.203125
230.769653320312	28375.353515625
230.837187767029	19726200
231.105923652649	32651.693359375
231.210551261902	20915646
231.531429290771	20590860
231.799035072327	9851.8193359375
231.89154624939	20741502
232.214684486389	21306048
232.483277320862	11070.111328125
232.625284194946	24384.53125
232.692933082581	20366252
233.044567108154	19861158
233.307309150696	19428400
233.570065498352	19918064
233.832807540894	19246984
234.095549583435	19271790
234.358305931091	19374052
234.621062278748	20473736
234.883804321289	21170028
235.146560668945	22001080
235.4141664505	36778.7734375
235.517692565918	22076954
235.787472724915	15137.435546875
235.870900154114	8790.3603515625
235.953397750854	22301.4921875
236.021060943604	21218232
236.369075775146	21792394
236.636667251587	45993.203125
236.730809211731	20860406
237.0534324646	20225952
237.316188812256	19962996
237.583780288696	41193.3125
237.726902961731	11795.62890625
237.794551849365	20178560
238.143811225891	20168112
238.413391113281	8946.45703125
238.502941131592	19712274
238.770575523376	41341.15625
238.878192901611	19638942
239.200072288513	20925210
239.462814331055	20627278
239.732537269592	12100.986328125
239.823317527771	18942056
240.149431228638	18407428
240.412187576294	18042474
240.680780410767	9760.283203125
240.772933959961	19738596
241.096429824829	19604886
241.363048553467	40483.515625
241.460552215576	19285526
241.782560348511	19621348
242.045316696167	20411860
242.313051223755	54341.3671875
242.396535873413	13053.7578125
242.478046417236	20894.37109375
242.545680999756	21496158
242.893552780151	21539608
243.156309127808	20147148
243.419065475464	19413968
243.68182182312	19748800
243.944549560547	19881574
244.207305908203	19699952
244.470062255859	19755740
244.738798141479	17996.267578125
244.820280075073	26667.94921875
244.887943267822	19242984
245.236558914185	22134624
245.596446990967	21929780
245.865154266357	67052.3203125
246.008291244507	16517.359375
246.075925827026	20686564
246.344690322876	39939.9375
246.460304260254	19596372
246.78394317627	19604002
247.046699523926	19174260
247.309427261353	19912666
247.579050064087	3254.482421875
247.680931091309	20404858
247.94958114624	25947.94140625
248.066825866699	19999700
248.389692306519	21662250
248.652448654175	21826928
248.915176391602	21355352
249.177932739258	21482570
249.440689086914	22111470
249.70344543457	23015254
249.966201782227	22565704
250.228958129883	22797020
250.49168586731	22908538
250.754442214966	22281042
251.017198562622	20775702
251.286907196045	9065.203125
251.370792388916	13376.326171875
251.438455581665	22407178
251.788301467896	19861298
252.051057815552	19541986
252.313814163208	19772140
252.576570510864	19941694
252.845277786255	23277.19140625
252.936944961548	20922184
253.204708099365	10474.060546875
253.308191299438	21294588
253.630199432373	21862856
253.897905349731	53025.41015625
253.990831375122	21321338
254.313325881958	21567778
254.576082229614	20448194
254.838838577271	20437716
255.101566314697	20221586
255.364322662354	20542290
255.652456283569	20839276
255.915184020996	21632896
256.184778213501	14236.2373046875
256.327171325684	18603.68359375
256.394805908203	20237676
256.743307113647	19063712
257.012042999268	16619.96484375
257.153778076172	16697.20703125
257.221441268921	21291674
257.56908416748	19465878
257.831811904907	19465622
258.094568252563	20433992
258.362302780151	20084.23046875
258.505182266235	35666.2890625
258.572816848755	19971054
258.923692703247	21621350
259.186449050903	20872982
259.44920539856	21382918
259.718914031982	4884.5966796875
259.819679260254	20973582
260.143203735352	21408034
260.405960083008	20354652
260.668687820435	20892360
260.935306549072	47497.53125
261.082277297974	11171.3203125
261.163902282715	16218.5322265625
261.231451034546	21905708
261.500215530396	67091.3671875
261.582670211792	33405.203125
