MS:1000894_[sec]	MS:1000927
84.316698	50.000000745058
86.334834	50.000000745058
86.481456	50.000000745058
87.162828	50.000000745058
87.844332	50.000000745058
89.314962	50.000000745058
90.522342	50.000000745058
90.892368	50.000000745058
92.371968	50.000000745058
92.45547	50.000000745058
92.538966	50.000000745058
92.62245	50.000000745058
92.958732	50.000000745058
93.112212	50.000000745058
93.794214	50.000000745058
93.938598	50.000000745058
96.220344	50.000000745058
96.912588	50.000000745058
97.055718	50.000000745058
98.265834	50.000000745058
98.947716	50.000000745058
99.893334	50.000000745058
101.788728	50.000000745058
101.871342	50.000000745058
102.817098	50.000000745058
102.900588	50.000000745058
104.370972	50.000000745058
107.680224	50.000000745058
108.037758	50.000000745058
108.743106	50.000000745058
108.82659	50.000000745058
109.774212	50.000000745058
112.19235	50.000000745058
112.563876	50.000000745058
113.528838	50.000000745058
113.671224	50.000000745058
114.355596	50.000000745058
114.49611	50.000000745058
115.177476	50.000000745058
115.698852	50.000000745058
115.78173	50.000000745058
116.991474	50.000000745058
117.132348	50.000000745058
118.342476	50.000000745058
119.03235	50.000000745058
119.115222	50.000000745058
119.197362	50.000000745058
119.880348	50.000000745058
119.962854	50.000000745058
120.721848	50.000000745058
122.191362	50.000000745058
122.881722	50.000000745058
123.021726	50.000000745058
123.706986	50.000000745058
125.1861	50.000000745058
127.97223	50.000000745058
128.661102	50.000000745058
129.607986	50.000000745058
129.691476	50.000000745058
130.637856	50.000000745058
132.217482	50.000000745058
132.899982	50.000000745058
134.636742	50.000000745058
134.720856	50.000000745058
135.404232	50.000000745058
135.485736	50.000000745058
136.958742	50.000000745058
137.911482	50.000000745058
138.281142	50.000000745058
138.976104	50.000000745058
139.11861	50.000000745058
142.169226	50.000000745058
142.31211	50.000000745058
143.523492	50.000000745058
144.207606	50.000000745058
144.350862	50.000000745058
145.036362	50.000000745058
147.558492	50.000000745058
148.504608	50.000000745058
149.714364	50.000000745058
150.084642	50.000000745058
150.238482	50.000000745058
150.320226	50.000000745058
150.403242	50.000000745058
151.343874	50.000000745058
152.036736	50.000000745058
152.180496	50.000000745058
153.652362	50.000000745058
154.012026	50.000000745058
154.167864	50.000000745058
154.249488	50.000000745058
155.460864	50.000000745058
156.678744	50.000000745058
157.89624	50.000000745058
159.10587	50.000000745058
159.24762	50.000000745058
160.456008	50.000000745058
160.537488	50.000000745058
161.21625	50.000000745058
162.16863	50.000000745058
162.861996	50.000000745058
163.544118	50.000000745058
165.01587	50.000000745058
165.705252	50.000000745058
167.44725	50.000000745058
167.590122	50.000000745058
168.79737	50.000000745058
168.941628	50.000000745058
169.278024	50.000000745058
169.361136	50.000000745058
169.444998	50.000000745058
170.132256	50.000000745058
170.816754	50.000000745058
170.899374	50.000000745058
171.582618	50.000000745058
173.054136	50.000000745058
175.060626	50.000000745058
176.010012	50.000000745058
176.093622	50.000000745058
176.775756	50.000000745058
176.920002	50.000000745058
178.129632	50.000000745058
180.398382	50.000000745058
183.18264	50.000000745058
184.653894	50.000000745058
184.736502	50.000000745058
185.07279	50.000000745058
185.229504	50.000000745058
185.912634	50.000000745058
186.058878	50.000000745058
191.208006	50.000000745058
192.155262	50.000000745058
193.362882	50.000000745058
195.621636	50.000000745058
195.763014	50.000000745058
197.233758	50.000000745058
197.918388	50.000000745058
198.864018	50.000000745058
199.546146	50.000000745058
199.629768	50.000000745058
199.713252	50.000000745058
200.049552	50.000000745058
200.433168	50.000000745058
200.58939	50.000000745058
201.272634	50.000000745058
201.417504	50.000000745058
201.500016	50.000000745058
202.18389	50.000000745058
202.325388	50.000000745058
203.007522	50.000000745058
204.213762	50.000000745058
204.296268	50.000000745058
205.504146	50.000000745058
205.645266	50.000000745058
206.32965	50.000000745058
208.338888	50.000000745058
209.29314	50.000000745058
211.036632	50.000000745058
214.086894	50.000000745058
215.305914	50.000000745058
215.389392	50.000000745058
215.72568	50.000000745058
216.949776	50.000000745058
217.3203	50.000000745058
217.4739	50.000000745058
218.68353	50.000000745058
218.767266	50.000000745058
219.716028	50.000000745058
220.407522	50.000000745058
220.490034	50.000000745058
220.573644	50.000000745058
221.251776	50.000000745058
221.395896	50.000000745058
222.340896	50.000000745058
223.55991	50.000000745058
224.78265	50.000000745058
225.99264	50.000000745058
226.676772	50.000000745058
228.147156	50.000000745058
229.10577	50.000000745058
229.249146	50.000000745058
230.196402	50.000000745058
230.278272	50.000000745058
230.614554	50.000000745058
230.769648	50.000000745058
231.10593	50.000000745058
231.799032	50.000000745058
232.483278	50.000000745058
232.62528	50.000000745058
235.414164	50.000000745058
235.787466	50.000000745058
235.870902	50.000000745058
235.953402	50.000000745058
236.636664	50.000000745058
237.583776	50.000000745058
237.726906	50.000000745058
238.413396	50.000000745058
238.77057	50.000000745058
239.732532	50.000000745058
240.680772	50.000000745058
241.363044	50.000000745058
242.313042	50.000000745058
242.396532	50.000000745058
242.478036	50.000000745058
244.738794	50.000000745058
244.820286	50.000000745058
245.865162	50.000000745058
246.00828	50.000000745058
246.3447	50.000000745058
247.579038	50.000000745058
247.949574	50.000000745058
251.286918	50.000000745058
251.37078	50.000000745058
252.84528	50.000000745058
253.204698	50.000000745058
253.897914	50.000000745058
256.184784	50.000000745058
256.32717	50.000000745058
257.012046	50.000000745058
257.15379	50.000000745058
258.362292	50.000000745058
258.50517	50.000000745058
259.718922	50.000000745058
260.935296	50.000000745058
261.08229	50.000000745058
261.163908	50.000000745058
261.500208	50.000000745058
261.582678	50.000000745058
261.66417	50.000000745058
261.747036	50.000000745058
264.793914	50.000000745058
266.531298	50.000000745058
266.672286	50.000000745058
267.35679	50.000000745058
268.04067	50.000000745058
269.78292	50.000000745058
269.927796	50.000000745058
270.875052	50.000000745058
273.135684	50.000000745058
273.217164	50.000000745058
275.742798	50.000000745058
276.430938	50.000000745058
276.805992	50.000000745058
276.888432	50.000000745058
278.359926	50.000000745058
279.057042	50.000000745058
280.003296	50.000000745058
280.376214	50.000000745058
281.86356	50.000000745058
281.946054	50.000000745058
283.418802	50.000000745058
283.500306	50.000000745058
284.973312	50.000000745058
287.760306	50.000000745058
288.969054	50.000000745058
289.66044	50.000000745058
289.74393	50.000000745058
290.688408	50.000000745058
291.372924	50.000000745058
291.729468	50.000000745058
292.112472	50.000000745058
292.194942	50.000000745058
295.767066	50.000000745058
297.241308	50.000000745058
298.193814	50.000000745058
299.411802	50.000000745058
299.553438	50.000000745058
300.236436	50.000000745058
300.923562	50.000000745058
301.870188	50.000000745058
302.015442	50.000000745058
303.749076	50.000000745058
304.433436	50.000000745058
305.125806	50.000000745058
305.805948	50.000000745058
305.889432	50.000000745058
306.574818	50.000000745058
307.260312	50.000000745058
307.401936	50.000000745058
307.485558	50.000000745058
307.82184	50.000000745058
310.103694	50.000000745058
310.796688	50.000000745058
310.940316	50.000000745058
311.888814	50.000000745058
312.030942	50.000000745058
314.027454	50.000000745058
314.712558	50.000000745058
314.854824	50.000000745058
315.539688	50.000000745058
318.849162	50.000000745058
320.323062	50.000000745058
320.464314	50.000000745058
321.149448	50.000000745058
321.835188	50.000000745058
321.976572	50.000000745058
322.663326	50.000000745058
322.745946	50.000000745058
323.082222	50.000000745058
323.236572	50.000000745058
325.2342	50.000000745058
326.96907	50.000000745058
327.66045	50.000000745058
327.80232	50.000000745058
329.011692	50.000000745058
329.957208	50.000000745058
330.101202	50.000000745058
330.182832	50.000000745058
330.869328	50.000000745058
331.010076	50.000000745058
331.09371	50.000000745058
333.61896	50.000000745058
333.700446	50.000000745058
334.03473	50.000000745058
334.741206	50.000000745058
335.687334	50.000000745058
336.38421	50.000000745058
337.856586	50.000000745058
338.227998	50.000000745058
339.197082	50.000000745058
339.338574	50.000000745058
340.284594	50.000000745058
341.23134	50.000000745058
342.4437	50.000000745058
343.9152	50.000000745058
344.06034	50.000000745058
344.14296	50.000000745058
345.616962	50.000000745058
346.307844	50.000000745058
348.043962	50.000000745058
349.260462	50.000000745058
349.404828	50.000000745058
350.352342	50.000000745058
351.04359	50.000000745058
351.988092	50.000000745058
353.206086	50.000000745058
353.575872	50.000000745058
354.28209	50.000000745058
354.422586	50.000000745058
355.104972	50.000000745058
355.18797	50.000000745058
356.655588	50.000000745058
357.341844	50.000000745058
358.818096	50.000000745058
359.505342	50.000000745058
361.239216	50.000000745058
361.608876	50.000000745058
362.839722	50.000000745058
363.532344	50.000000745058
364.215348	50.000000745058
366.741714	50.000000745058
367.435968	50.000000745058
368.646222	50.000000745058
369.005634	50.000000745058
371.27871	50.000000745058
372.48861	50.000000745058
373.17873	50.000000745058
373.26222	50.000000745058
374.735598	50.000000745058
374.817714	50.000000745058
374.899728	50.000000745058
375.848352	50.000000745058
376.804608	50.000000745058
376.886232	50.000000745058
377.56947	50.000000745058
377.709348	50.000000745058
380.494482	50.000000745058
383.289984	50.000000745058
383.431224	50.000000745058
384.11454	50.000000745058
384.196974	50.000000745058
385.140852	50.000000745058
385.81935	50.000000745058
386.508726	50.000000745058
389.562738	50.000000745058
390.245106	50.000000745058
390.32661	50.000000745058
391.538232	50.000000745058
392.221236	50.000000745058
392.588394	50.000000745058
392.746224	50.000000745058
393.691248	50.000000745058
393.835104	50.000000745058
394.517358	50.000000745058
394.662852	50.000000745058
395.871492	50.000000745058
399.453738	50.000000745058
399.81177	50.000000745058
400.76949	50.000000745058
401.132412	50.000000745058
401.824992	50.000000745058
401.907492	50.000000745058
404.430492	50.000000745058
407.488728	50.000000745058
407.62824	50.000000745058
407.963514	50.000000745058
408.119982	50.000000745058
409.066866	50.000000745058
409.150374	50.000000745058
410.094864	50.000000745058
411.052494	50.000000745058
412.525872	50.000000745058
414.787236	50.000000745058
414.931368	50.000000745058
415.267644	50.000000745058
416.232	50.000000745058
417.44961	50.000000745058
417.592992	50.000000745058
418.277994	50.000000745058
419.224494	50.000000745058
421.493238	50.000000745058
422.703258	50.000000745058
424.444368	50.000000745058
425.410998	50.000000745058
425.555742	50.000000745058
426.235752	50.000000745058
429.02925	50.000000745058
429.982386	50.000000745058
430.12875	50.000000745058
430.465032	50.000000745058
431.944494	50.000000745058
432.08799	50.000000745058
433.823754	50.000000745058
434.515134	50.000000745058
434.597634	50.000000745058
434.67912	50.000000745058
435.625512	50.000000745058
437.616138	50.000000745058
437.762022	50.000000745058
438.098274	50.000000745058
439.58013	50.000000745058
439.721622	50.000000745058
440.668758	50.000000745058
440.752254	50.000000745058
441.698634	50.000000745058
442.645134	50.000000745058
443.85264	50.000000745058
443.996886	50.000000745058
445.468764	50.000000745058
445.54926	50.000000745058
445.629768	50.000000745058
445.966026	50.000000745058
449.295888	50.000000745058
449.987382	50.000000745058
450.68202	50.000000745058
450.76563	50.000000745058
452.763138	50.000000745058
453.981636	50.000000745058
454.67376	50.000000745058
455.887776	50.000000745058
455.97051	50.000000745058
456.653136	50.000000745058
457.022916	50.000000745058
457.179516	50.000000745058
458.127396	50.000000745058
459.34515	50.000000745058
460.81701	50.000000745058
461.17518	50.000000745058
461.864526	50.000000745058
461.948766	50.000000745058
462.892524	50.000000745058
466.203642	50.000000745058
467.15664	50.000000745058
467.298642	50.000000745058
467.382264	50.000000745058
470.16864	50.000000745058
470.25114	50.000000745058
471.196392	50.000000745058
471.879768	50.000000745058
472.563024	50.000000745058
472.705404	50.000000745058
473.655648	50.000000745058
476.178774	50.000000745058
476.538924	50.000000745058
476.692026	50.000000745058
477.63615	50.000000745058
477.781398	50.000000745058
479.253768	50.000000745058
480.209892	50.000000745058
481.423404	50.000000745058
484.73589	50.000000745058
484.87728	50.000000745058
484.958904	50.000000745058
485.906016	50.000000745058
487.377156	50.000000745058
487.747434	50.000000745058
489.232404	50.000000745058
489.316026	50.000000745058
491.575032	50.000000745058
491.932188	50.000000745058
492.0864	50.000000745058
492.167904	50.000000745058
493.110666	50.000000745058
493.191156	50.000000745058
494.39904	50.000000745058
495.619404	50.000000745058
495.700908	50.000000745058
495.784536	50.000000745058
496.467042	50.000000745058
496.612656	50.000000745058
498.348534	50.000000745058
498.48828	50.000000745058
500.223162	50.000000745058
503.532792	50.000000745058
503.615658	50.000000745058
504.560796	50.000000745058
504.644292	50.000000745058
505.854654	50.000000745058
505.994028	50.000000745058
506.677656	50.000000745058
507.03882	50.000000745058
507.732282	50.000000745058
511.314534	50.000000745058
511.456668	50.000000745058
512.14404	50.000000745058
512.285052	50.000000745058
513.75654	50.000000745058
515.229036	50.000000745058
516.701172	50.000000745058
517.394046	50.000000745058
517.540032	50.000000745058
518.747412	50.000000745058
519.107106	50.000000745058
521.112912	50.000000745058
521.795544	50.000000745058
522.15432	50.000000745058
523.648422	50.000000745058
524.342412	50.000000745058
526.341042	50.000000745058
527.817666	50.000000745058
528.764046	50.000000745058
529.448538	50.000000745058
529.588926	50.000000745058
530.534298	50.000000745058
531.488808	50.000000745058
532.442424	50.000000745058
533.661666	50.000000745058
533.800938	50.000000745058
534.136212	50.000000745058
535.356294	50.000000745058
535.49943	50.000000745058
536.974932	50.000000745058
537.347826	50.000000745058
539.618796	50.000000745058
539.702292	50.000000745058
540.914052	50.000000745058
542.387802	50.000000745058
543.08067	50.000000745058
544.026684	50.000000745058
544.717932	50.000000745058
544.858674	50.000000745058
545.80194	50.000000745058
546.748182	50.000000745058
548.744814	50.000000745058
548.826306	50.000000745058
549.510432	50.000000745058
549.656802	50.000000745058
550.606674	50.000000745058
552.34218	50.000000745058
552.482052	50.000000745058
552.818466	50.000000745058
554.300448	50.000000745058
554.381928	50.000000745058
555.58968	50.000000745058
556.53693	50.000000745058
557.747184	50.000000745058
558.701568	50.000000745058
559.392432	50.000000745058
559.752336	50.000000745058
559.90581	50.000000745058
561.638442	50.000000745058
563.381064	50.000000745058
563.522436	50.000000745058
563.605932	50.000000745058
564.81345	50.000000745058
564.893958	50.000000745058
565.840812	50.000000745058
566.20272	50.000000745058
566.35557	50.000000745058
567.566688	50.000000745058
567.92685	50.000000745058
568.630566	50.000000745058
568.771566	50.000000745058
571.556454	50.000000745058
572.512812	50.000000745058
573.992448	50.000000745058
574.07307	50.000000745058
574.75833	50.000000745058
575.709438	50.000000745058
576.924318	50.000000745058
577.066446	50.000000745058
578.012706	50.000000745058
578.15694	50.000000745058
578.842938	50.000000745058
578.984946	50.000000745058
579.668574	50.000000745058
580.877568	50.000000745058
582.874698	50.000000745058
582.957444	50.000000745058
583.04094	50.000000745058
583.37724	50.000000745058
583.533192	50.000000745058
584.217948	50.000000745058
584.36196	50.000000745058
585.308328	50.000000745058
586.260948	50.000000745058
588.006318	50.000000745058
589.212828	50.000000745058
589.894704	50.000000745058
590.84208	50.000000745058
593.893578	50.000000745058
594.035574	50.000000745058
594.718704	50.000000745058
595.400454	50.000000745058
596.076576	50.000000745058
596.218572	50.000000745058
598.21695	50.000000745058
598.575738	50.000000745058
599.268954	50.000000745058
599.639364	50.000000745058
600.60906	50.000000745058
602.08848	50.000000745058
603.56022	50.000000745058
606.08946	50.000000745058
606.23022	50.000000745058
606.91482	50.000000745058
608.12094	50.000000745058
609.06654	50.000000745058
609.21024	50.000000745058
609.89748	50.000000745058
610.58958	50.000000745058
610.67424	50.000000745058
610.7547	50.000000745058
611.69994	50.000000745058
612.91008	50.000000745058
612.99162	50.000000745058
613.0731	50.000000745058
613.40952	50.000000745058
613.79214	50.000000745058
615.02148	50.000000745058
615.97206	50.000000745058
616.66494	50.000000745058
616.74648	50.000000745058
616.82934	50.000000745058
617.51424	50.000000745058
618.2037	50.000000745058
618.28434	50.000000745058
618.36582	50.000000745058
621.15072	50.000000745058
621.29424	50.000000745058
621.9771	50.000000745058
623.45508	50.000000745058
623.60148	50.000000745058
624.28122	50.000000745058
624.97386	50.000000745058
625.1187	50.000000745058
625.80174	50.000000745058
625.94646	50.000000745058
626.88948	50.000000745058
627.58356	50.000000745058
627.72222	50.000000745058
628.4031	50.000000745058
628.77402	50.000000745058
629.15574	50.000000745058
629.31222	50.000000745058
630.26058	50.000000745058
630.40248	50.000000745058
631.0866	50.000000745058
631.7685	50.000000745058
631.84896	50.000000745058
632.79774	50.000000745058
633.47874	50.000000745058
633.5601	50.000000745058
635.29146	50.000000745058
635.43924	50.000000745058
636.64158	50.000000745058
638.3751	50.000000745058
639.06546	50.000000745058
640.01346	50.000000745058
640.09698	50.000000745058
640.43238	50.000000745058
641.1276	50.000000745058
641.80788	50.000000745058
644.06664	50.000000745058
644.43612	50.000000745058
644.81574	50.000000745058
646.04208	50.000000745058
646.4109	50.000000745058
647.37672	50.000000745058
647.5185	50.000000745058
648.20376	50.000000745058
648.2862	50.000000745058
648.97008	50.000000745058
649.11036	50.000000745058
649.79262	50.000000745058
649.9341	50.000000745058
651.14208	50.000000745058
652.09812	50.000000745058
652.23858	50.000000745058
652.92096	50.000000745058
654.39198	50.000000745058
655.347	50.000000745058
656.2965	50.000000745058
657.24888	50.000000745058
657.39084	50.000000745058
659.12424	50.000000745058
659.49138	50.000000745058
659.57388	50.000000745058
659.65638	50.000000745058
661.38948	50.000000745058
661.75608	50.000000745058
662.72658	50.000000745058
662.80746	50.000000745058
662.89098	50.000000745058
663.22638	50.000000745058
664.18212	50.000000745058
665.3907	50.000000745058
666.59022	50.000000745058
666.73284	50.000000745058
667.416	50.000000745058
668.35998	50.000000745058
668.50374	50.000000745058
669.71214	50.000000745058
671.48088	50.000000745058
672.42336	50.000000745058
673.10574	50.000000745058
673.24902	50.000000745058
674.7201	50.000000745058
674.80272	50.000000745058
675.13902	50.000000745058
676.3689	50.000000745058
677.5779	50.000000745058
679.05048	50.000000745058
679.19046	50.000000745058
679.87722	50.000000745058
680.0175	50.000000745058
680.83872	50.000000745058
681.52248	50.000000745058
681.60624	50.000000745058
681.68772	50.000000745058
682.02204	50.000000745058
682.71498	50.000000745058
682.85838	50.000000745058
684.06564	50.000000745058
684.21012	50.000000745058
685.94562	50.000000745058
687.41676	50.000000745058
688.10826	50.000000745058
688.1889	50.000000745058
689.6595	50.000000745058
690.0315	50.000000745058
690.18486	50.000000745058
690.52116	50.000000745058
691.22088	50.000000745058
691.57704	50.000000745058
693.32238	50.000000745058
693.40314	50.000000745058
694.3476	50.000000745058
695.304	50.000000745058
695.44614	50.000000745058
696.3909	50.000000745058
696.47376	50.000000745058
697.15566	50.000000745058
697.23726	50.000000745058
697.32072	50.000000745058
697.40322	50.000000745058
698.08572	50.000000745058
699.819	50.000000745058
700.51188	50.000000745058
701.19612	50.000000745058
701.3364	50.000000745058
702.021	50.000000745058
704.29026	50.000000745058
704.4354	50.000000745058
705.11814	50.000000745058
705.261	50.000000745058
705.94326	50.000000745058
706.63566	50.000000745058
706.71714	50.000000745058
706.7976	50.000000745058
708.00414	50.000000745058
709.21314	50.000000745058
709.29462	50.000000745058
710.76612	50.000000745058
711.7254	50.000000745058
712.41192	50.000000745058
712.49238	50.000000745058
713.1744	50.000000745058
713.25588	50.000000745058
713.33862	50.000000745058
714.81054	50.000000745058
714.9525	50.000000745058
715.03614	50.000000745058
715.719	50.000000745058
715.80192	50.000000745058
716.48388	50.000000745058
716.62536	50.000000745058
717.30726	50.000000745058
718.51704	50.000000745058
719.20038	50.000000745058
719.28312	50.000000745058
719.36478	50.000000745058
720.5739	50.000000745058
720.65742	50.000000745058
720.738	50.000000745058
721.0743	50.000000745058
721.7679	50.000000745058
722.97612	50.000000745058
723.05868	50.000000745058
724.26552	50.000000745058
724.95228	50.000000745058
725.03388	50.000000745058
725.9775	50.000000745058
726.91914	50.000000745058
727.59792	50.000000745058
727.68078	50.000000745058
727.76424	50.000000745058
728.445	50.000000745058
728.52852	50.000000745058
728.60904	50.000000745058
729.81702	50.000000745058
730.17582	50.000000745058
730.25862	50.000000745058
730.93554	50.000000745058
731.08026	50.000000745058
731.7633	50.000000745058
732.7164	50.000000745058
732.79992	50.000000745058
734.0088	50.000000745058
734.0904	50.000000745058
735.5613	50.000000745058
735.64278	50.000000745058
735.72324	50.000000745058
736.05966	50.000000745058
736.14312	50.000000745058
736.82712	50.000000745058
737.50914	50.000000745058
738.72816	50.000000745058
738.80964	50.000000745058
739.7559	50.000000745058
739.8948	50.000000745058
740.23218	50.000000745058
741.70566	50.000000745058
742.923	50.000000745058
743.6055	50.000000745058
743.68902	50.000000745058
745.16052	50.000000745058
745.24326	50.000000745058
745.32378	50.000000745058
747.58326	50.000000745058
749.3253	50.000000745058
749.46702	50.000000745058
750.14856	50.000000745058
750.83016	50.000000745058
751.1904	50.000000745058
751.8825	50.000000745058
752.56194	50.000000745058
753.25326	50.000000745058
753.3348	50.000000745058
754.01742	50.000000745058
754.16076	50.000000745058
754.84452	50.000000745058
754.92702	50.000000745058
755.26242	50.000000745058
755.41602	50.000000745058
756.09876	50.000000745058
756.18342	50.000000745058
757.91742	50.000000745058
758.86542	50.000000745058
759.00792	50.000000745058
759.6873	50.000000745058
759.83364	50.000000745058
761.04042	50.000000745058
761.18352	50.000000745058
761.86692	50.000000745058
762.01014	50.000000745058
762.95514	50.000000745058
763.63692	50.000000745058
763.71744	50.000000745058
764.3979	50.000000745058
764.47842	50.000000745058
765.1593	50.000000745058
765.24204	50.000000745058
765.94614	50.000000745058
766.30656	50.000000745058
767.01144	50.000000745058
767.70006	50.000000745058
768.65532	50.000000745058
769.34502	50.000000745058
770.28828	50.000000745058
770.3688	50.000000745058
770.4504	50.000000745058
771.13176	50.000000745058
771.27432	50.000000745058
772.48152	50.000000745058
772.62552	50.000000745058
773.30808	50.000000745058
773.4519	50.000000745058
774.66114	50.000000745058
775.0272	50.000000745058
775.18068	50.000000745058
775.93842	50.000000745058
776.02128	50.000000745058
776.96718	50.000000745058
777.04764	50.000000745058
777.12828	50.000000745058
778.07094	50.000000745058
779.01768	50.000000745058
779.69892	50.000000745058
779.84166	50.000000745058
779.92218	50.000000745058
780.00378	50.000000745058
780.6858	50.000000745058
781.0437	50.000000745058
781.19844	50.000000745058
781.53486	50.000000745058
782.22594	50.000000745058
784.22004	50.000000745058
784.57734	50.000000745058
785.54592	50.000000745058
786.23418	50.000000745058
786.92544	50.000000745058
787.60716	50.000000745058
787.7547	50.000000745058
788.43642	50.000000745058
788.5179	50.000000745058
788.59944	50.000000745058
788.68206	50.000000745058
789.01632	50.000000745058
789.17178	50.000000745058
790.1148	50.000000745058
790.26276	50.000000745058
791.73264	50.000000745058
791.87592	50.000000745058
792.5592	50.000000745058
793.2477	50.000000745058
793.3302	50.000000745058
793.4127	50.000000745058
794.0943	50.000000745058
794.17578	50.000000745058
795.38256	50.000000745058
795.46404	50.000000745058
796.9302	50.000000745058
797.01066	50.000000745058
797.34696	50.000000745058
798.57516	50.000000745058
799.25892	50.000000745058
799.6173	50.000000745058
800.32656	50.000000745058
801.28068	50.000000745058
802.23318	50.000000745058
802.92906	50.000000745058
803.06832	50.000000745058
804.01434	50.000000745058
804.09582	50.000000745058
804.7773	50.000000745058
804.85782	50.000000745058
804.93942	50.000000745058
805.62222	50.000000745058
805.7037	50.000000745058
805.78416	50.000000745058
806.9907	50.000000745058
807.68406	50.000000745058
807.8253	50.000000745058
808.5057	50.000000745058
808.58844	50.000000745058
808.66992	50.000000745058
808.75044	50.000000745058
809.43204	50.000000745058
810.11256	50.000000745058
810.25368	50.000000745058
810.33678	50.000000745058
810.41832	50.000000745058
811.09932	50.000000745058
811.17984	50.000000745058
811.2603	50.000000745058
811.94034	50.000000745058
812.0208	50.000000745058
812.10228	50.000000745058
812.18382	50.000000745058
812.52024	50.000000745058
812.60268	50.000000745058
812.6832	50.000000745058
812.76468	50.000000745058
813.4458	50.000000745058
813.58632	50.000000745058
813.66792	50.000000745058
814.00224	50.000000745058
814.38318	50.000000745058
814.76022	50.000000745058
814.91628	50.000000745058
814.99992	50.000000745058
815.94072	50.000000745058
816.0222	50.000000745058
816.1038	50.000000745058
816.7857	50.000000745058
816.86916	50.000000745058
816.94968	50.000000745058
817.03254	50.000000745058
817.71168	50.000000745058
817.79334	50.000000745058
817.87482	50.000000745058
817.95732	50.000000745058
818.63532	50.000000745058
818.7159	50.000000745058
818.79642	50.000000745058
818.87694	50.000000745058
818.95842	50.000000745058
819.63792	50.000000745058
819.7773	50.000000745058
819.85896	50.000000745058
819.94044	50.000000745058
820.02192	50.000000745058
820.3572	50.000000745058
820.43772	50.000000745058
820.5183	50.000000745058
820.59978	50.000000745058
820.68258	50.000000745058
821.01684	50.000000745058
821.17092	50.000000745058
821.85042	50.000000745058
821.93496	50.000000745058
822.01656	50.000000745058
822.69642	50.000000745058
822.77832	50.000000745058
822.8598	50.000000745058
822.94254	50.000000745058
823.02504	50.000000745058
823.3605	50.000000745058
823.51578	50.000000745058
823.59642	50.000000745058
823.6782	50.000000745058
824.35518	50.000000745058
824.43666	50.000000745058
824.51832	50.000000745058
824.60004	50.000000745058
824.68056	50.000000745058
825.01782	50.000000745058
825.10044	50.000000745058
825.43572	50.000000745058
825.51744	50.000000745058
825.59904	50.000000745058
825.67956	50.000000745058
825.76104	50.000000745058
826.09734	50.000000745058
826.17996	50.000000745058
826.26144	50.000000745058
826.34196	50.000000745058
826.42344	50.000000745058
826.75776	50.000000745058
826.8393	50.000000745058
827.1756	50.000000745058
827.25792	50.000000745058
827.59332	50.000000745058
827.67384	50.000000745058
827.75532	50.000000745058
828.0906	50.000000745058
828.17208	50.000000745058
