MS:1000894_[sec]	MS:1000040	MS:1000041
98.947716	511.9	3
99.893334	690.82	4
101.788728	589.79	2
101.871342	741.19	3
102.817098	656.27	2
102.900588	995.8	3
104.370972	712.34	2
107.680224	708.82	2
108.037758	645.279023253412	2
108.743106	995.46	3
108.82659	972.78	3
109.774212	874.73	3
112.19235	505.09	6
112.563876	958.78	3
113.528838	985.12	3
113.671224	875.73	3
114.355596	957.77	3
114.49611	508.21	2
115.177476	560.26	3
115.698852	441.3	2
115.78173	691.07	4
116.991474	690.99	3
117.132348	471.24	2
118.342476	816.22	2
119.03235	554.61	3
119.115222	656.27	2
119.197362	589.79	2
119.880348	996.13	3
119.962854	638.83	2
120.721848	891.4	2
122.191362	750.34	2
122.881722	708.82	2
123.021726	506.58	2
123.706986	645.78	2
125.1861	618.61	3
127.97223	874.73	3
128.661102	985.11	3
129.607986	957.77	3
129.691476	995.13	3
130.637856	958.44	3
132.217482	525.3	2
132.899982	691.07	4
134.636742	656.27	2
134.720856	875.4	3
135.404232	638.32	2
135.485736	471.24	2
136.958742	996.13	3
137.911482	589.79	2
138.281142	708.822815871358	2
138.976104	645.277712591163	2
139.11861	358.84	3
142.169226	667.18	2
142.31211	822.4	2
143.523492	511.9	3
144.207606	506.582950394443	2
144.350862	441.3	2
145.036362	958.1	3
147.558492	505.09	2
148.504608	691.33	4
149.714364	957.77	3
150.084642	875.39	3
150.238482	560.27	3
150.320226	619.28	3
150.403242	656.77	2
151.343874	712.84	2
152.036736	471.24	2
152.180496	995.8	3
153.652362	708.82	2
154.012026	645.28	2
154.167864	485.87	3
154.249488	590.29	2
155.460864	732.68	3
156.678744	741.19	3
157.89624	822.4	2
159.10587	996.13	3
159.24762	995.13	3
160.456008	441.3	2
160.537488	554.61	3
161.21625	958.78	3
162.16863	516.24	2
162.861996	733.35	3
163.544118	691.33	4
165.01587	803.87	2
165.705252	656.77	2
167.44725	750.84	2
167.590122	712.34	3
168.79737	419.315589701613	2
168.941628	733.82	2
169.278024	708.822204898615	2
169.361136	645.279431655697	2
169.444998	957.77	3
170.132256	875.39	3
170.816754	690.99	3
170.899374	638.33	2
171.582618	618.61	3
173.054136	627.79	2
175.060626	671.73	2
176.010012	441.3	2
176.093622	995.47	3
176.775756	499.36	2
176.920002	874.73	3
178.129632	554.95	3
180.398382	691.07	4
183.18264	481.82	3
184.653894	708.822433898605	2
184.736502	740.86	3
185.07279	645.28	2
185.229504	958.11	3
185.912634	656.27	2
186.058878	875.06	3
191.208006	441.3	2
192.155262	995.46	3
193.362882	711.33	3
195.621636	691.07	4
195.763014	712.34	2
197.233758	508.21	2
197.918388	972.77	6
198.864018	481.82	3
199.546146	419.315272023551	2
199.629768	995.8	3
199.713252	821.91	2
200.049552	708.82	2
200.433168	645.28	2
200.58939	1060.82	3
201.272634	638.83	2
201.417504	875.06	3
201.500016	656.77	2
202.18389	958.11	3
202.325388	985.12	3
203.007522	618.94	3
204.213762	554.61	3
204.296268	760.84	2
205.504146	511.9	3
205.645266	396.88	3
206.32965	441.3	2
208.338888	691	3
209.29314	741.19	2
211.036632	690.821129268589	4
214.086894	804.38	2
215.305914	708.822027696491	2
215.389392	995.13	3
215.72568	645.27775105854	2
216.949776	656.77	2
217.3203	958.11	3
217.4739	638.33	2
218.68353	481.82	3
218.767266	958.44	3
219.716028	875.06	3
220.407522	958.77	3
220.490034	712.33	2
220.573644	874.73	3
221.251776	505.09	3
221.395896	512.23	3
222.340896	419.315585624401	2
223.55991	441.3	2
224.78265	995.8	3
225.99264	996.13	3
226.676772	691.33	3
228.147156	572.6	3
229.10577	822.4	2
229.249146	691.07	4
230.196402	554.95	3
230.278272	627.6	3
230.614554	708.82	2
230.769648	379.08	5
231.10593	645.277254790255	2
231.799032	618.94	3
232.483278	752.66	3
232.62528	656.27	2
235.414164	491.21	2
235.787466	875.06	3
235.870902	958.44	3
235.953402	638.33	2
236.636664	508.21	2
237.583776	471.24	2
237.726906	560.27	3
238.413396	959.11	3
238.77057	441.3	2
239.732532	874.73	3
240.680772	734.34	3
241.363044	419.315564924814	2
242.313042	478.82	3
242.396532	995.47	3
242.478036	590.29	2
244.738794	691.07	4
244.820286	481.82	3
245.865162	708.822776867919	2
246.00828	690.99	3
246.3447	645.277628373867	2
247.579038	995.13	3
247.949574	656.27	2
251.286918	958.11	3
251.37078	822.4	2
252.84528	638.32	2
253.204698	560.6	3
253.897914	441.3	2
256.184784	875.39	3
256.32717	874.73	3
257.012046	712.34	2
257.15379	560.27	3
258.362292	452.87	3
258.50517	380.7	2
259.718922	995.8	3
260.935296	419.315496894199	2
261.08229	958.78	3
261.163908	618.61	3
261.500208	708.823068768191	2
261.582678	645.278473237418	2
261.66417	505.09	2
261.747036	691.33	4
264.793914	656.27	2
266.531298	957.77	3
266.672286	691.57	4
267.35679	442.3	2
268.04067	733.68	3
269.78292	441.3	2
269.927796	803.88	2
270.875052	638.325338631974	2
273.135684	875.39	3
273.217164	555.17	3
275.742798	1060.48	3
276.430938	419.315465287411	2
276.805992	708.8227933272	2
276.888432	645.278696246722	2
278.359926	476.2	2
279.057042	995.47	3
280.003296	618.61	3
280.376214	656.27	2
281.86356	958.1	3
281.946054	741.19	2
283.418802	691.07	4
283.500306	589.79	2
284.973312	441.3	2
287.760306	995.13	3
288.969054	874.73	3
289.66044	712.34	2
289.74393	957.78	3
290.688408	471.24	2
291.372924	638.32	2
291.729468	419.315496357156	2
292.112472	708.823280776286	2
292.194942	645.278400461522	2
295.767066	656.77	2
297.241308	890.9	2
298.193814	618.94	3
299.411802	691.32	4
299.553438	628.29	2
300.236436	441.3	2
300.923562	984.79	3
301.870188	760.34	2
302.015442	995.8	3
303.749076	629.37	2
304.433436	874.72	3
305.125806	958.11	3
305.805948	957.77	3
305.889432	875.4	3
306.574818	638.33	2
307.260312	708.822812469446	2
307.401936	419.315545927292	2
307.485558	921.09	3
307.82184	645.277848100785	2
310.103694	508.21	2
310.796688	553.46	5
310.940316	712.34	2
311.888814	656.27	2
312.030942	759.83	2
314.027454	490.86	3
314.712558	691.33	4
314.854824	995.13	3
315.539688	441.3	2
318.849162	382.227444369114	4
320.323062	958.44	3
320.464314	721.33	3
321.149448	875.4	3
321.835188	984.78	3
321.976572	750.84	2
322.663326	708.822992203267	2
322.745946	690.82	4
323.082222	645.28	2
323.236572	419.315471208399	2
325.2342	436.88	3
326.96907	957.77	3
327.66045	656.27	2
327.80232	554.61	3
329.011692	560.27	3
329.957208	376.73	2
330.101202	512.23	3
330.182832	589.79	2
330.869328	690.99	3
331.010076	441.3	2
331.09371	821.9	2
333.61896	995.46	3
333.700446	618.61	3
334.03473	382.227550401855	4
334.741206	741.19	3
335.687334	434.88	2
336.38421	638.33	2
337.856586	708.822786311481	2
338.227998	645.28	2
339.197082	875.06	3
339.338574	691.07	4
340.284594	481.82	3
341.23134	419.31554958164	2
342.4437	958.11	3
343.9152	505.09	6
344.06034	626.24	2
344.14296	656.77	2
345.616962	589.79	2
346.307844	441.3	2
348.043962	957.77	3
349.260462	575.443526767326	2
349.404828	995.47	3
350.352342	733.68	3
351.04359	691.57	4
351.988092	618.94	3
353.206086	708.82	2
353.575872	645.279161431342	2
354.28209	875.06	3
354.422586	382.227307835845	4
355.104972	471.24	2
355.18797	690.82	4
356.655588	875.4	3
357.341844	995.13	3
358.818096	419.315489920957	2
359.505342	656.27	2
361.239216	638.33	2
361.608876	441.3	2
362.839722	690.99	3
363.532344	958.44	3
364.215348	490.86	3
366.741714	822.4	2
367.435968	1060.82	3
368.646222	708.822315579083	2
369.005634	645.28	2
371.27871	957.77	3
372.48861	691.07	4
373.17873	505.09	2
373.26222	875.06	3
374.735598	995.8	3
374.817714	560.6	3
374.899728	590.29	2
375.848352	741.2	3
376.804608	656.27	2
376.886232	640.32	3
377.56947	441.3	2
377.709348	382.48	4
380.494482	471.24	2
383.289984	796.87	2
383.431224	691	3
384.11454	708.822106852686	2
384.196974	645.28	2
385.140852	588.29	3
385.81935	875.39	3
386.508726	958.44	3
389.562738	508.21	3
390.245106	553.22	2
390.32661	511.9	3
391.538232	995.47	3
392.221236	691.07	4
392.588394	441.3	2
392.746224	985.45	3
393.691248	419.315497298134	2
393.835104	481.82	3
394.517358	365.46	2
394.662852	875.73	3
395.871492	638.33	2
399.453738	708.82	2
399.81177	645.277689391911	2
400.76949	733.34	2
401.132412	875.06	3
401.824992	958.11	3
401.907492	656.269033496317	2
404.430492	505.09	2
407.488728	691.33	4
407.62824	555.17	2
407.963514	441.3	2
408.119982	618.61	3
409.066866	471.24	2
409.150374	995.13	3
410.094864	419.31556996619	2
411.052494	589.79	2
412.525872	638.83	2
414.787236	708.82	2
414.931368	958.77	3
415.267644	645.28	2
416.232	750.85	2
417.44961	690.99	3
417.592992	875.06	3
418.277994	957.77	3
419.224494	656.27	2
421.493238	874.73	3
422.703258	691.07	4
424.444368	471.24	2
425.410998	441.3	2
425.555742	804.38	2
426.235752	995.47	3
429.02925	638.33	2
429.982386	419.31547814861	2
430.12875	646.28	2
430.465032	708.82	2
431.944494	741.19	2
432.08799	995.13	3
433.823754	958.78	3
434.515134	656.27	3
434.597634	656.77	2
434.67912	439.84	2
435.625512	638.83	2
437.616138	508.21	2
437.762022	449.91	2
438.098274	691.33	3
439.58013	957.77	3
439.721622	875.06	3
440.668758	691.07	4
440.752254	959.11	3
441.698634	441.3	2
442.645134	803.87	2
443.85264	595.16	2
443.996886	495.83	2
445.468764	645.28	2
445.54926	382.48	4
445.629768	419.315526921469	2
445.966026	708.822730699319	2
449.295888	553.26	5
449.987382	656.27	2
450.68202	638.32	2
450.76563	995.13	3
452.763138	741.2	3
453.981636	758.22	2
454.67376	958.11	3
455.887776	408.71	2
455.97051	691.32	4
456.653136	618.61	3
457.022916	441.3	2
457.179516	875.07	3
458.127396	452.87	3
459.34515	575.444264172275	2
460.81701	645.278005761795	2
461.17518	708.82250399063	2
461.864526	382.23	4
461.948766	957.78	3
462.892524	419.315491614648	2
466.203642	875.4	3
467.15664	656.27	2
467.298642	471.24	2
467.382264	995.47	3
470.16864	741.2	3
470.25114	638.83	2
471.196392	580.02	3
471.879768	691.33	4
472.563024	441.3	2
472.705404	425.79	2
473.655648	958.78	3
476.178774	645.78	2
476.538924	708.819877327617	2
476.692026	589.79	2
477.63615	379.08	2
477.781398	995.8	3
479.253768	554.95	3
480.209892	957.77	3
481.423404	442.3	2
484.73589	875.4	3
484.87728	434.88	3
484.958904	553.26	5
485.906016	875.06	3
487.377156	691.33	4
487.747434	441.3	2
489.232404	690.82	2
489.316026	854.42	3
491.575032	645.28	2
491.932188	708.82	2
492.0864	638.32	2
492.167904	618.94	3
493.110666	419.315761852774	2
493.191156	379.55	3
494.39904	656.27	2
495.619404	958.78	3
495.700908	490.86	3
495.784536	995.47	3
496.467042	467.1	3
496.612656	734.34	3
498.348534	957.77	3
498.48828	382.23	4
500.223162	469.33	2
503.532792	441.3	2
503.615658	691.07	4
504.560796	505.09	2
504.644292	875.06	3
505.854654	821.9	2
505.994028	560.26	3
506.677656	645.78	2
507.03882	708.822240377996	2
507.732282	471.24	2
511.314534	638.33	2
511.456668	656.27	2
512.14404	804.38	2
512.285052	419.315523892448	2
513.75654	957.77	3
515.229036	995.47	3
516.701172	618.94	3
517.394046	712.34	2
517.540032	1060.48	3
518.747412	441.3	2
519.107106	691.33	4
521.112912	875.4	3
521.795544	645.28	2
522.15432	708.82	2
523.648422	741.19	2
524.342412	874.73	3
526.341042	815.21	2
527.817666	638.83	2
528.764046	690.82	4
529.448538	958.44	3
529.588926	656.77	2
530.534298	419.315589219069	2
531.488808	516.24	2
532.442424	554.61	3
533.661666	995.47	3
533.800938	488.24	2
534.136212	441.3	2
535.356294	401.22	3
535.49943	491.21	2
536.974932	645.28	2
537.347826	708.821589230655	2
539.618796	691.66	3
539.702292	996.13	3
540.914052	875.06	3
542.387802	957.78	3
543.08067	821.91	2
544.026684	712.34	2
544.717932	691.07	4
544.858674	618.61	3
545.80194	380.83	2
546.748182	419.315458175867	2
548.744814	656.27	2
548.826306	619.27	3
549.510432	441.3	2
549.656802	732.31	4
550.606674	995.46	3
552.34218	645.28	2
552.482052	447.35	4
552.818466	708.822424771488	2
554.300448	382.48	4
554.381928	499.36	2
555.58968	508.21	3
556.53693	875.07	3
557.747184	958.11	3
558.701568	957.77	3
559.392432	471.24	2
559.752336	691.33	4
559.90581	409.27	2
561.638442	401.22	3
563.381064	560.26	3
563.522436	553.26	5
563.605932	874.73	3
564.81345	441.3	2
564.893958	358.85	2
565.840812	656.27	2
566.20272	995.8	3
566.35557	618.94	3
567.566688	645.28	2
567.92685	708.822119930766	2
568.630566	603.59	3
568.771566	419.315381288718	2
571.556454	516.24	2
572.512812	690.99	3
573.992448	958.44	3
574.07307	435.52	3
574.75833	382.227677548558	4
575.709438	958.77	3
576.924318	995.13	3
577.066446	490.86	3
578.012706	485.53	3
578.15694	554.61	3
578.842938	874.73	3
578.984946	875.06	3
579.668574	691.07	4
580.877568	441.3	2
582.874698	645.27909520927	2
582.957444	723	3
583.04094	917.4	2
583.37724	708.821336315333	2
583.533192	875.4	3
584.217948	511.9	3
584.36196	656.27	2
585.308328	419.315461907096	2
586.260948	822.4	2
588.006318	957.77	3
589.212828	396.53	2
589.894704	382.227952678794	4
590.84208	401.22	3
593.893578	741.19	3
594.035574	958.44	3
594.718704	691.32	4
595.400454	690.82	4
596.076576	441.3	2
596.218572	435.269011189071	4
598.21695	645.27860761799	2
598.575738	708.82	2
599.268954	618.61	3
599.639364	656.27	2
600.60906	875.06	3
602.08848	763.61	2
603.56022	958.11	3
606.08946	874.73	3
606.23022	382.227886520181	2
606.91482	560.66	3
608.12094	420.494660593565	4
609.06654	439.5	4
609.21024	382.48	4
609.89748	891.4	2
610.58958	691.33	4
610.67424	1290.21	15
610.7547	351.8	5
611.69994	435.268120241676	4
612.91008	474.896698256959	3
612.99162	585.99	3
613.0731	488.24	2
613.40952	645.28	2
613.79214	708.822019963264	2
615.02148	995.8	3
615.97206	571.33	3
616.66494	428.5	4
616.74648	580.36	3
616.82934	712.34	2
617.51424	958.44	3
618.2037	470.6	3
618.28434	401.55	3
618.36582	442.3	2
621.15072	481.82	3
621.29424	441.3	2
621.9771	560.32	3
623.45508	365.45	4
623.60148	586.33	3
624.28122	439.75	4
624.97386	618.61	3
625.1187	656.27	2
625.80174	473.92	3
625.94646	691.32	3
626.88948	382.227288652325	4
627.58356	875.39	3
627.72222	401.87	3
628.4031	400.53	3
628.77402	645.28	2
629.15574	709.32	2
629.31222	691.07	4
630.26058	875.73	3
630.40248	638.32	2
631.0866	570.993335814859	3
631.7685	428.49585499653	4
631.84896	424.08	2
632.79774	958.1	3
633.47874	470.267211879435	3
633.5601	419.315464955227	2
635.29146	435.52	4
635.43924	957.77	3
636.64158	441.3	2
638.3751	555.17	3
639.06546	376.15	2
640.01346	742.2	2
640.09698	995.8	3
640.43238	618.61	3
641.1276	525.3	2
641.80788	379.72	2
644.06664	645.276407565991	2
644.43612	708.82	2
644.81574	691.33	3
646.04208	439.497375120201	4
646.4109	570.99	3
647.37672	516.24	2
647.5185	492.54	4
648.20376	958.44	3
648.2862	638.83	2
648.97008	875.4	3
649.11036	419.315539320342	2
649.79262	691.07	4
649.9341	604.02	3
651.14208	580.36	3
652.09812	958.11	3
652.23858	604.68	3
652.92096	441.3	2
654.39198	416.878455613785	3
655.347	363.01	5
656.2965	358.88110388613	3
657.24888	555.17	2
657.39084	512.23	2
659.12424	690.82	4
659.49138	708.82	2
659.57388	645.28	2
659.65638	656.77	2
661.38948	690.99	3
661.75608	570.99	3
662.72658	396.86	3
662.80746	995.8	3
662.89098	957.77	3
663.22638	492.29	4
664.18212	525.3	3
665.3907	875.4	3
666.59022	424.08	2
666.73284	378.544370341634	3
667.416	604.35	3
668.35998	419.315493715952	2
668.50374	441.3	2
669.71214	741.19	2
671.48088	1460.68	3
672.42336	363.01	5
673.10574	471.24	2
673.24902	382.227994661284	4
674.7201	708.82	2
674.80272	690.82	4
675.13902	645.28	2
676.3689	416.88	3
677.5779	656.27	2
679.05048	996.13	3
679.19046	492.29	2
679.87722	1060.48	3
680.0175	995.47	3
680.83872	567.31	2
681.52248	958.44	3
681.60624	875.39	3
681.68772	477.82	2
682.02204	378.544913363975	3
682.71498	604.01	3
682.85838	874.73	3
684.06564	441.3	2
684.21012	575.95	2
685.94562	957.77	3
687.41676	516.24	2
688.10826	419.315469898576	2
688.1889	416.72	2
689.6595	492.54	2
690.0315	708.822977277859	2
690.18486	570.99	3
690.52116	645.28	2
691.22088	691.07	4
691.57704	416.878574862766	3
693.32238	435.269388118855	4
693.40314	363.01	5
694.3476	382.23	4
695.304	740.86	3
695.44614	492.79	4
696.3909	453.26	4
696.47376	656.27	2
697.15566	378.544644885604	3
697.23726	567.31	2
697.32072	995.14	3
697.40322	690.82	4
698.08572	604.35	3
699.819	441.3	2
700.51188	485.03	2
701.19612	958.11	3
701.3364	488.24	2
702.021	449.88	3
704.29026	484.78168682586	2
704.4354	995.8	3
705.11814	708.82	2
705.261	638.32	2
705.94326	645.278199714686	2
706.63566	416.88	3
706.71714	464.81	3
706.7976	419.315460833082	2
708.00414	396.53	3
709.21314	439.5	4
709.29462	571.33	3
710.76612	492.29	4
711.7254	957.77	3
712.41192	378.544992482717	3
712.49238	453.263437070359	4
713.1744	604.68	3
713.25588	567.31	2
713.33862	691.32	3
714.81054	691.07	4
714.9525	441.89	3
715.03614	875.06	3
715.719	485.03	4
715.80192	656.27	2
716.48388	376.15	2
716.62536	424.08	3
717.30726	449.88	3
718.51704	571.66	3
719.20038	485.53	4
719.28312	712.84	2
719.36478	514.28	2
720.5739	708.82	2
720.65742	874.73	3
720.738	363.01	5
721.0743	645.28	2
721.7679	646.28	2
722.97612	382.23	4
723.05868	638.33	2
724.26552	492.79	2
724.95228	995.13	3
725.03388	553.46	5
725.9775	523.63	3
726.91914	404.15	2
727.59792	378.88	3
727.68078	667.18	2
727.76424	958.44	3
728.445	604.35	3
728.52852	958.11	3
728.60904	396.53	2
729.81702	711.83	2
730.17582	442.22	3
730.25862	691.33	4
730.93554	618.61	3
731.08026	567.31	2
731.7633	656.27	2
732.7164	419.315408253869	2
732.79992	821.9	2
734.0088	441.3	2
734.0904	604.68	3
735.5613	576.67	3
735.64278	570.99	3
735.72324	435.52	4
736.05966	709.32	2
736.14312	875.06	3
736.82712	645.277401256886	2
737.50914	492.54	4
738.72816	874.73	3
738.80964	576	3
739.7559	690.99	3
739.8948	510.261186319911	4
740.23218	995.46	3
741.70566	523.63	3
742.923	378.544880801058	3
743.6055	604.01	3
743.68902	958.44	3
745.16052	467.55	3
745.24326	711.32	2
745.32378	396.53	2
747.58326	680.01	3
749.3253	441.3	2
749.46702	495.83	2
750.14856	363.01	5
750.83016	604.68	3
751.1904	708.82	2
751.8825	645.28	2
752.56194	419.315527419162	2
753.25326	575.443262776403	2
753.3348	485.033341234202	2
754.01742	526.777931166415	2
754.16076	570.99	3
754.84452	691.33	4
754.92702	638.33	2
755.26242	510.26	4
755.41602	490.86	3
756.09876	492.54	4
756.18342	1361.35	13
757.91742	523.63	3
758.86542	957.77	3
759.00792	656.27	2
759.6873	378.54	3
759.83364	691.66	3
761.04042	467.545910031347	3
761.18352	484.78	4
761.86692	396.04	2
762.01014	436.88	3
762.95514	489.58	3
763.63692	597.53	2
763.71744	450.21	3
764.3979	441.3	2
764.47842	359.71	2
765.1593	362.812297377856	5
765.24204	874.73	3
765.94614	604.35	3
766.30656	709.32	2
767.01144	645.28	2
767.70006	419.31543498722	2
768.65532	597.28	4
769.34502	526.778346099891	2
770.28828	453.263421354757	4
770.3688	396.86	3
770.4504	571.33	3
771.13176	510.26	4
771.27432	492.79	2
772.48152	478.82	5
772.62552	587.93	5
773.30808	481.82	3
773.4519	477.82	5
774.66114	958.44	3
775.0272	691.32	3
775.18068	492.54	4
775.93842	397.04	2
776.02128	656.27	2
776.96718	691.07	4
777.04764	378.54	3
777.12828	424.08	2
778.07094	435.52	4
779.01768	578.26	2
779.69892	422.587006324492	3
779.84166	441.3	2
779.92218	359.71	2
780.00378	598.03	4
780.6858	578.51	4
781.0437	604.35	3
781.19844	400.71	2
781.53486	708.82	2
782.22594	645.279135677195	2
784.22004	597.28	4
784.57734	526.778106501289	2
785.54592	490.108920061803	2
786.23418	874.73	3
786.92544	510.260471780394	4
787.60716	362.812039378559	5
787.7547	875.4	3
788.43642	471.24	3
788.5179	619.28	3
788.59944	587.93	5
788.68206	758.22	2
789.01632	477.82	5
789.17178	485.52	2
790.1148	382.23	4
790.26276	957.78	3
791.73264	492.29	4
791.87592	570.99	3
792.5592	691.07	4
793.2477	435.268826897285	4
793.3302	741.19	2
793.4127	656.77	2
794.0943	453.26	4
794.17578	604.68	3
795.38256	359.71	2
795.46404	441.3	2
796.9302	708.82	2
797.01066	422.92	3
797.34696	645.28	2
798.57516	396.527051406726	3
799.25892	597.53	4
799.6173	526.778163609893	2
800.32656	958.77	3
801.28068	512.78	2
802.23318	379.08	5
802.92906	1542.99	9
803.06832	510.76	4
804.01434	449.72	2
804.09582	571.57	4
804.7773	439.496965713722	4
804.85782	477.82	5
804.93942	587.93	5
805.62222	378.544638080709	3
805.7037	580.02	3
805.78416	490.28	6
806.9907	471.24	2
807.68406	653.79	2
807.8253	362.812424255447	5
808.5057	435.269270545104	4
808.58844	688.13	2
808.66992	653.54	4
808.75044	421.83	2
809.43204	604.35	3
810.11256	492.29	4
810.25368	428.497181661769	4
810.33678	691.32	4
810.41832	485.03	4
811.09932	441.3	2
811.17984	359.71	2
811.2603	453.26	4
811.94034	423.886201144567	3
812.0208	457.66	5
812.10228	572.07	4
812.18382	578.11	2
812.52024	708.820024334051	2
812.60268	645.78	2
812.6832	384.421919085526	5
812.76468	570.96	3
813.4458	796.37	3
813.58632	570.99	3
813.66792	556.76	4
814.00224	396.52672688342	3
814.38318	597.53	4
814.76022	526.778087377651	2
814.91628	428.221922320428	4
814.99992	871.05	3
815.94072	445.120026001172	4
816.0222	470.9	3
816.1038	523.97	3
816.7857	958.11	3
816.86916	864.39	3
816.94968	489.94	6
817.03254	661.31	3
817.71168	498.28	4
817.79334	578.27	6
817.87482	501.53	4
817.95732	816.36	3
818.63532	415.712832359821	2
818.7159	398.62	5
818.79642	508.79	6
818.87694	380.87	3
818.95842	614.95	3
819.63792	664.03	3
819.7773	510.26	4
819.85896	449.72	2
819.94044	504.74	4
820.02192	565.51	4
820.3572	587.93	5
820.43772	477.82	5
820.5183	401.43	5
820.59978	493.04	4
820.68258	677.28	2
821.01684	378.55	3
821.17092	545.78	2
821.85042	630.04	2
821.93496	1046.96	2
822.01656	574.76	2
822.69642	697.3	3
822.77832	589.27	3
822.8598	523.23	4
822.94254	668.71	3
823.02504	753.68	3
823.3605	485.6	3
823.51578	515.785276981604	4
823.59642	458.49604803356	4
823.6782	642.98	3
824.35518	362.812289740312	5
824.43666	581.66	5
824.51832	515.01	4
824.60004	645.63	3
824.68056	439.75	4
825.01782	1156.25	5
825.10044	726.81	4
825.43572	536.96	4
825.51744	665.88	5
825.59904	485.56	3
825.67956	364.448856323495	4
825.76104	555.53	4
826.09734	831.85	4
826.17996	715.28	3
826.26144	604.02	3
826.34196	428.24	4
826.42344	617.11	5
826.75776	453.26	4
826.8393	530.93	3
827.1756	675.699490716049	3
827.25792	654.28	4
827.59332	511.017276864275	4
827.67384	448.49	4
827.75532	571.57	4
828.0906	553.96	3
828.17208	507.28	2
828.25368	520.262530136618	2
828.3342	441.887574507468	3
828.41694	740.29	4
828.75222	484.88	3
828.90654	398.03	5
828.98706	457.66	5
829.06866	547.94	3
829.7442	686.34	3
829.8267	740.54	4
829.90734	359.71	2
829.98906	641.64	3
830.3244	526.778777011828	2
830.4072	708.82	2
830.4897	774.88	3
830.57118	548.28	3
830.65278	570.63	3
831.06444	597.62	3
831.14592	591.94	3
831.81942	424.73	4
831.90006	428.47	4
831.98058	435.27	4
832.65594	662.28	4
832.73856	671.99	3
832.82004	585.61	3
832.90368	820.91	2
832.98516	507.02	4
833.3205	501.530403628136	4
834.01818	530.22	5
834.16182	624.24	2
834.24342	530.02	5
834.57774	380.87	3
834.73392	396.526846249102	3
834.81558	493.74	4
834.8982	775.55	3
835.9281	401.426148174559	5
836.06958	485.66	5
836.15142	676.26	4
836.8287	545.78	2
836.97192	690.82	2
837.64956	554.827582159371	2
837.73218	771.14	2
837.81372	505.52	2
838.4922	668.371743278063	3
838.57272	384.02	2
838.65456	622.96	3
838.7361	538.79	2
839.67696	570.92	3
839.7588	675.51	4
839.84034	505.77	4
840.17562	581.65	5
840.33048	514.758844701642	4
840.41406	883.04	3
840.49656	688.99	2
840.9096	726.81	4
840.99108	540.81	5
841.0728	643.3	5
841.15446	590.67	3
841.23594	600.29	2
841.91382	617.11	5
