MZ	RT	Intensity	Charge	Quality	FWHM	IDs
393.297483922745	257.130944628812	3.41156e+09	1	1	0	0
372.318862844651	257.258549730461	5.77221e+06	2	1	0	0
355.19687335124	258.076679582453	1.94405e+06	1	1	0	0
698.254780136017	261.44042437583	368790	1	1	0	0
353.192481628033	263.293522672512	1.30955e+06	2	1	0	0
958.10730232512	263.360811578314	693440	3	1	0	0
376.190420092207	264.901545708493	472198	1	1	0	0
708.822699206813	265.191446733381	1.17344e+08	2	1	0	2
638.325451340587	266.72616146424	157081	2	1	0	0
741.194808481025	267.452978491106	4.43805e+06	1	1	0	0
691.071541831284	267.454945302413	3.57227e+06	4	1	0	1
607.209804446546	269.326451745673	1.27726e+06	1	1	0	0
758.220975624098	270.755688923709	3.38933e+06	1	1	0	0
455.268091196826	272.811010556328	3.35552e+06	1	1	0	0
690.820972671177	273.645319920645	4.46152e+06	4	1	0	2
459.17231268968	273.769290671815	2.07392e+06	1	1	0	0
455.188834148489	273.821145028714	1.15269e+08	1	1	0	0
477.822896333884	274.04356361117	2.42828e+06	1	1	0	0
388.342124301202	278.310442168153	4.68826e+06	2	1	0	0
413.266092384522	280.788607623197	2.5432e+08	1	1	0	0
356.279370071516	281.328895114473	2.8789e+06	1	1	0	0
384.099708170609	281.97092707253	420690	1	1	0	0
690.9946620074	284.243621092458	2.23825e+06	3	1	0	0
506.582640260765	285.090683210546	303518	2	1	0	0
506.582883849662	286.957161165486	142183	3	1	0	0
552.860653825238	287.225122768399	331204	5	1	0	0
763.606051891435	288.328459158628	2.86592e+06	1	1	0	0
404.148933023745	289.587351298931	1.87049e+07	1	1	0	0
352.133147334313	292.940438515748	7.72985e+06	1	1	0	0
624.235888361013	293.117130955409	8.97372e+06	1	1	0	0
516.238130043548	293.381846691501	6.13857e+06	1	1	0	0
441.297569989656	293.439997109384	6.45573e+06	2	1	0	0
957.772124864924	293.931810697031	2.87599e+06	3	1	0	0
645.278305845151	294.563488716823	6.29025e+07	2	1	0	0
874.729206953913	295.136140236742	957488	3	1	0	0
684.202412147713	295.368468386602	1.67891e+07	1	1	0	0
471.240457408537	295.579533751707	1.07596e+06	1	1	0	0
355.070121432812	300.210355010325	1.3697e+07	1	1	0	0
371.315547533787	301.539182571438	4.09007e+09	1	1	0	0
741.194838772602	304.430617416962	3.86469e+06	1	1	0	0
488.243119726587	304.435824720176	1.30308e+07	1	1	0	0
419.315447620368	305.605756324143	1.72082e+08	1	1	0	0
832.240642301223	306.824999884806	205092	1	1	0	0
385.190831497306	306.927605767308	187843	1	1	0	0
508.211845909566	310.617746223211	897077	1	1	0	0
355.196912213786	312.912407314687	1.66488e+06	1	1	0	0
495.833271379915	314.722327677636	2.57647e+06	1	1	0	0
995.132738857141	314.836686959974	620995	3	1	0	0
667.175964730106	316.199648025411	8.55295e+06	1	1	0	0
376.190276373554	317.040919542351	248049	1	1	0	0
481.817428121648	317.639660301445	1.56128e+06	1	1	0	0
386.226689674449	318.852851551399	864013	4	1	0	0
690.820966468047	320.454450757491	6.95046e+06	4	1	0	1
362.029320618244	320.615771656387	1.58072e+07	1	1	0	0
371.174209849076	322.044279726973	3.08376e+07	1	1	0	0
388.342162619335	322.840249749925	3.82319e+08	1	1	0	0
393.297483491455	323.177280797446	2.73916e+09	1	1	0	0
708.822704750414	323.979301362	1.7846e+08	2	1	0	3
455.268144757838	324.987735398482	5.09091e+06	1	1	0	0
459.172010291739	325.05270394552	4.63289e+06	1	1	0	0
957.773000677841	326.359436363957	1.81952e+06	3	1	0	0
373.229126452969	332.564043388692	5.67511e+06	4	1	0	0
758.221020855765	333.136125872182	1.84173e+06	1	1	0	0
382.22770053362	335.554686529295	2.15441e+07	4	1	0	0
874.727368717946	336.795165553432	693620	3	1	0	0
467.243173546627	338.576105261388	789668	3	1	0	0
690.994573027749	341.88088067192	1.15843e+06	3	1	0	0
455.188819023658	342.132467327133	8.95021e+07	1	1	0	0
356.279486418371	343.779772446733	1.53575e+06	1	1	0	0
441.297363436787	343.884740390867	1.84291e+06	1	1	0	0
447.346988755611	344.789069521952	941204	1	1	0	0
958.104763867243	344.877413535795	89145.7	3	1	0	0
389.178928878561	347.736120497991	4.95509e+06	3	1	0	0
471.240138439522	349.069391507697	562073	1	1	0	0
763.605842649751	349.741113771651	4.37064e+06	1	1	0	0
995.130576552264	350.984218726869	540877	3	1	0	0
372.318922445891	352.038197356071	5.55685e+06	2	1	0	0
506.582686611384	352.045486336707	315419	2	1	0	0
516.238036284679	352.740036268273	8.86988e+06	1	1	0	0
441.297575715385	356.316980882423	5.55064e+06	2	1	0	0
386.226755152417	357.635889965979	727020	4	1	0	0
481.817254128738	357.846563103261	1.07225e+06	1	1	0	0
355.196947113572	358.820849181396	1.26535e+06	1	1	0	0
413.266060315753	359.915611152312	1.94169e+08	1	1	0	0
684.202307623403	360.003060998238	5.8239e+06	1	1	0	0
741.194488805291	360.209038765705	6.19773e+06	1	1	0	0
645.278301518431	361.059151014086	3.65883e+07	2	1	0	0
456.192339490392	365.059299220036	1.35012e+06	2	1	0	0
488.243247478083	365.713444435126	1.79133e+07	1	1	0	0
352.133226249598	367.23771119228	2.53111e+06	1	1	0	0
667.175967304107	367.95827722672	6.72306e+06	1	1	0	0
389.345788638037	370.430396980032	3.36595e+06	2	1	0	0
477.82255583914	370.463651837027	1.20517e+06	1	1	0	0
419.315431041326	372.531787474144	3.03544e+08	1	1	0	0
691.071907635502	372.552456634917	3.60045e+06	4	1	0	0
350.987012853051	372.598667079385	1.06042e+06	2	1	0	0
624.236052490901	373.557207923793	7.12744e+06	1	1	0	0
371.315539984259	373.952880361928	2.54986e+09	1	1	0	0
495.833420893581	375.4594737044	1.7507e+06	1	1	0	0
690.820725531054	376.310485798923	3.3025e+06	4	1	0	0
375.852341291065	379.068613381189	216605	3	1	0	0
404.148958876158	381.347384037559	2.24384e+07	1	1	0	0
957.772320427928	381.97289261615	3.64213e+06	3	1	0	0
393.297481453832	382.189035384293	2.85378e+09	1	1	0	0
499.360752040506	383.328019224643	798840	1	1	0	0
459.172018959144	384.364109622266	4.23804e+06	1	1	0	0
690.994008071481	384.546937203984	1.07644e+06	3	1	0	0
763.605499029758	384.940385821109	3.47534e+06	1	1	0	0
356.279502083833	384.972062422362	3.00267e+06	1	1	0	0
758.221215942909	385.692754004032	2.02908e+06	1	1	0	0
382.227722095068	388.170839943614	1.32916e+06	4	1	0	0
607.209582647244	390.575408734397	1.65965e+06	1	1	0	0
432.14420192222	393.932588494307	1.11877e+06	1	1	0	0
874.72746708177	394.923651887704	1.07649e+06	3	1	0	0
455.26832783345	395.488720114785	5.39762e+06	1	1	0	0
371.174211342341	396.330024441104	4.96086e+07	1	1	0	0
958.105191202028	398.550608931907	390270	3	1	0	0
708.822639565453	401.04922235607	1.91435e+08	2	1	0	6
355.070133977302	402.378563999848	9.11985e+06	1	1	0	0
455.188811464406	402.662261732227	1.66113e+08	1	1	0	0
350.987104304873	405.688296940161	954684	1	1	0	0
388.342156208234	406.002152761911	2.71979e+08	1	1	0	0
355.196825726662	407.083593396905	1.96093e+06	1	1	0	0
645.278359999863	409.42200096956	2.14123e+07	2	1	0	0
684.202210225099	412.902669456584	1.80253e+07	1	1	0	0
362.029311606294	413.459831432866	1.68234e+07	1	1	0	0
552.859374175594	417.615808394899	1.07744e+06	5	1	0	0
481.817251531954	417.771652033238	1.94546e+06	1	1	0	0
376.190047292264	423.92287236362	236082	1	1	0	0
441.29745774039	425.907093184946	3.7129e+06	2	1	0	0
441.29728416289	426.238512214149	1.57015e+06	1	1	0	0
763.605617933092	426.652058040621	8.62161e+06	1	1	0	0
439.843963618069	427.194416712712	522247	1	1	0	0
488.243172058916	427.325924313077	6.54718e+06	1	1	0	0
741.194645490294	427.939737716554	9.1269e+06	1	1	0	0
815.214012385146	430.117451334114	511870	1	1	0	0
516.238207668083	431.680187226485	9.95241e+06	1	1	0	0
690.994601117512	431.727210585269	874115	3	1	0	0
413.266072248577	431.975643876787	2.20175e+08	1	1	0	0
352.133160150234	432.42192303432	1.0684e+07	1	1	0	0
388.127980504016	433.794096986266	727764	1	1	0	0
371.315545054696	434.449680511264	3.41025e+09	1	1	0	0
691.071164228137	434.937794828831	237887	4	1	0	0
609.397236716233	435.379299276244	1.75201e+06	1	1	0	0
495.833668689268	436.056579488269	1.78297e+06	1	1	0	0
624.235998411065	436.060435981178	4.96135e+06	1	1	0	0
690.820844226785	439.292591968151	8.80456e+06	4	1	0	1
389.345735194718	444.511458994731	1.35937e+06	2	1	0	0
607.209453583197	444.66885637646	1.88311e+06	1	1	0	0
499.360573417013	448.346184264306	1.20629e+06	1	1	0	0
419.315448677904	448.455554980957	3.12743e+08	1	1	0	0
357.203615516446	448.664420660272	250513	1	1	0	0
432.885080714879	449.276286702734	1.99679e+06	1	1	0	0
356.279484046455	449.638977424702	1.90342e+06	1	1	0	0
459.17215639854	449.772803720915	3.62478e+06	1	1	0	0
667.175736248066	449.773523462012	8.10673e+06	1	1	0	0
373.145727995721	453.233745472838	217446	3	1	0	0
408.714417099459	453.922896540547	1.54355e+06	2	1	0	0
393.297485519907	454.2045052578	4.31344e+09	1	1	0	0
957.771748272394	455.362285176871	2.83686e+06	3	1	0	0
371.174223353367	456.160079919636	2.64718e+07	1	1	0	0
460.248213927353	458.592127850143	715359	1	1	0	0
758.220874181422	459.141779590689	7.85864e+06	1	1	0	0
816.212646623195	460.503446800505	241484	1	1	0	0
481.817385828295	461.870682032221	1.6187e+06	1	1	0	0
382.227605791389	462.125512259028	1.51355e+07	4	1	0	0
645.278283828035	462.878675173562	4.73566e+07	2	1	0	1
404.148975020903	462.965076100913	1.71437e+07	1	1	0	0
386.2266158424	463.019003226458	451216	4	1	0	0
684.202415650294	463.733263535456	6.61275e+06	1	1	0	0
455.188836408281	464.231948430688	1.22325e+08	1	1	0	0
995.128474211572	465.058095245665	539233	3	1	0	0
355.070047170577	467.435793355976	6.43274e+06	1	1	0	0
506.583168396095	470.063786375253	305352	3	1	0	0
455.268164919088	470.329843056445	9.73854e+06	1	1	0	0
446.905377130447	471.130081631627	423103	3	1	0	0
832.239710672629	473.255906110199	189536	1	1	0	0
552.859327882183	476.053339480873	282710	5	1	0	0
708.822723653597	477.123783855968	1.50557e+08	2	1	0	3
508.211823154039	479.383545050578	630987	1	1	0	0
355.196799100607	481.669535612903	3.06562e+06	1	1	0	0
388.342189967772	482.79311310214	3.7127e+08	1	1	0	0
435.269083984922	483.020755103355	5.07121e+06	4	1	0	0
609.397577581532	484.831328093831	2.1383e+06	1	1	0	0
690.821266875928	485.135692763534	5.5989e+06	4	1	0	0
388.342176295796	489.339193301532	6.86158e+06	2	1	0	0
516.238076518777	491.713925946049	6.69314e+06	1	1	0	0
352.133055490043	492.795795135463	5.1848e+06	1	1	0	0
691.071785515691	493.595884598691	1.19e+06	4	1	0	0
499.360977111694	495.960262404119	806247	1	1	0	0
441.297549686112	496.585234881753	7.38398e+06	2	1	0	0
371.315536299443	496.897435936497	2.42318e+09	1	1	0	0
471.24032099726	497.173223757036	872978	1	1	0	0
477.821716361449	497.270373398102	916155	1	1	0	0
607.209842132191	497.604374032178	2.66021e+06	1	1	0	0
362.029336958908	498.648333682733	1.45706e+07	1	1	0	0
763.605652525578	498.968496411151	1.44644e+06	1	1	0	0
624.235962398821	500.003077103607	5.71306e+06	1	1	0	0
815.213451099187	501.234710531366	579770	1	1	0	0
690.994244586614	503.197758496114	1.99232e+06	3	1	0	0
495.833630869616	504.541735623099	2.56037e+06	1	1	0	0
371.174156056272	504.913134856213	3.20146e+07	1	1	0	0
741.19451630574	505.206733906937	8.3515e+06	1	1	0	0
376.190527200725	505.275294408097	316602	1	1	0	0
356.279413518248	505.704034831606	5.35068e+06	1	1	0	0
488.243135235514	506.257204001145	1.61753e+07	1	1	0	0
874.727805501946	506.514162566942	619082	3	1	0	0
413.266075694179	508.019562755428	3.01921e+08	1	1	0	0
459.172097194101	512.618285106263	6.78019e+06	1	1	0	0
758.221229782496	513.036966656069	3.21905e+06	1	1	0	0
355.069974198157	513.740088112697	7.24604e+06	1	1	0	0
958.103954558265	513.93597644403	632400	3	1	0	0
404.148983917758	516.635371679682	1.25908e+07	1	1	0	0
684.202477306746	517.473357373174	1.58478e+07	1	1	0	0
393.297489414539	521.0012394282	2.52329e+09	1	1	0	0
957.772401823893	521.533529993982	2.70183e+06	3	1	0	0
455.1888256421	521.666180681456	1.06865e+08	1	1	0	0
667.175955340543	521.980707459508	7.59814e+06	1	1	0	0
419.315467570364	526.344441256386	3.11253e+08	1	1	0	0
481.817459824021	527.048039748396	3.47312e+06	1	1	0	0
607.20938324467	530.2604372331	2.52457e+06	1	1	0	0
763.605885598546	531.615552817162	6.51859e+06	1	1	0	0
995.129567606198	534.800820368822	451713	3	1	0	0
401.218536447278	538.148066028376	775284	3	1	0	0
471.240246571684	538.279379968655	462368	1	1	0	0
832.240700725151	538.312275732678	447494	1	1	0	0
645.278283189776	541.851457070285	4.36743e+07	2	1	0	1
815.212718511746	543.320335996913	592568	1	1	0	0
690.8211001529	546.481627756645	5.45387e+06	4	1	0	0
355.196813281342	546.751732038803	1.98115e+06	1	1	0	0
508.212058338646	546.772277836529	819511	1	1	0	0
477.822889611857	546.823518265085	1.57209e+06	1	1	0	0
355.196981474093	546.98997991431	1.14381e+06	2	1	0	0
455.268032149092	547.198971782874	7.32706e+06	1	1	0	0
350.987175568553	548.252695237925	926645	1	1	0	0
371.315542963538	549.195952232448	2.75555e+09	1	1	0	0
441.297493114994	551.131065271595	1.76261e+06	1	1	0	0
439.843794980171	551.381922724972	668595	1	1	0	0
455.268396661129	551.495787270478	598825	2	1	0	0
708.822677356655	552.588226374175	1.64849e+08	2	1	0	4
388.342188581495	553.190959727347	2.60673e+08	1	1	0	0
691.071835721769	554.787095224029	2.1809e+06	4	1	0	0
516.238087331874	555.97858454977	1.00978e+07	1	1	0	0
758.221046247093	556.627211314004	2.63264e+06	1	1	0	0
698.254383685686	556.639300385145	288399	1	1	0	0
404.14896257461	559.260898193092	8.00315e+06	1	1	0	0
356.279505601586	559.317710249347	4.08219e+06	1	1	0	0
957.772507776254	561.792210015922	1.12276e+06	3	1	0	0
441.297595346868	562.57688617718	6.55289e+06	2	1	0	0
352.133050771338	563.640722760729	1.68403e+07	1	1	0	0
667.175946333125	563.790175162801	8.4402e+06	1	1	0	0
684.202692637505	563.994705292573	1.04986e+07	1	1	0	0
362.029348422979	568.109949185585	1.42651e+07	1	1	0	0
413.266069852392	569.022156433875	2.49274e+08	1	1	0	0
690.994638066112	570.150874817009	1.01495e+06	3	1	0	0
371.174223611321	571.234067565471	4.93522e+07	1	1	0	0
552.858300356385	571.246422661485	913165	5	1	0	0
435.268858904442	571.942478338313	5.31477e+06	4	1	0	0
455.188826969583	572.086590970637	9.92386e+07	1	1	0	0
763.605942518662	575.445675442923	2.92572e+06	1	1	0	0
432.144325040196	575.877858388284	953082	1	1	0	0
609.397385476897	578.040038352768	1.23008e+06	1	1	0	0
488.243270877785	578.692539386485	1.79986e+07	1	1	0	0
355.070000509839	578.864521928645	2.2805e+06	1	1	0	0
369.182677962991	579.797795642777	1.89419e+06	2	1	0	0
393.297499273713	579.85435817871	3.14615e+09	1	1	0	0
741.19470865419	580.093291441942	6.42609e+06	1	1	0	0
447.346554005185	580.483030176115	816444	2	1	0	0
624.235735309964	582.541829376635	5.73467e+06	1	1	0	0
350.98712902732	583.383295757793	1.54181e+06	1	1	0	0
376.190656213592	583.469849872625	344785	1	1	0	0
495.833511410231	584.708663660873	8.5901e+06	1	1	0	0
419.315481837679	585.242208952874	1.34299e+08	1	1	0	0
471.239960197402	585.861443763083	533362	1	1	0	0
499.361007448464	587.20326398845	1.10246e+06	1	1	0	0
382.227741258075	587.382799280756	2.1754e+07	4	1	0	0
370.184732379808	588.044863192108	1.19878e+06	2	1	0	0
481.817383865628	589.083825986332	3.57456e+06	1	1	0	0
656.268512049337	590.022151878066	403778	2	1	0	0
553.059773897707	594.286434466931	399859	5	1	0	0
382.478144662007	594.822677630723	263797	4	1	0	0
387.707553248306	596.504394142996	216961	4	1	0	0
371.315545300666	596.577461870435	1.76597e+09	1	1	0	0
396.526556488685	596.694227859283	2.65557e+06	3	1	0	0
459.172122563371	599.937281623331	6.67351e+06	1	1	0	0
401.218552149357	600.963887220236	219756	3	1	0	0
