MS:1000894_[sec]	MS:1000285
797.9046	621384
799.954	627336
802.1492	647531
804.2596	600993
806.4486	646512
808.2401	600561
810.4688	634531
812.6094	673246
814.6385	614620
816.8288	697957
818.5543	635742
820.7789	669202
822.8686	622981
825.0588	652484
827.2393	599492
829.415	642651
831.5688	617814
833.7602	634333
835.9485	641389
838.039	610205
840.2341	629506
842.4293	617838
844.4849	619036
846.6791	628106
848.8287	618000
850.6497	661084
852.8892	651387
854.945	620777
856.7534	634770
858.9989	630854
861.1704	625447
862.9899	636074
864.8442	615931
866.7155	596601
868.9586	613149
871.1451	668296
872.8798	606997
875.1191	622278
877.303	618428
879.4989	620468
881.6842	570625
883.8789	686927
885.8985	622326
888.346	618028
890.4941	658539
892.7046	695449
894.7599	707526
896.5441	655613
899.0784	656935
901.2793	720426
903.3943	698626
905.4961	652806
907.6886	671253
909.4036	724990
911.2841	675404
913.5244	666550
915.3391	643067
917.2129	642727
919.0743	623968
921.3188	669875
923.5246	681681
925.2476	630093
927.1057	647893
929.3101	684987
931.509	699247
933.2628	649967
935.122	639613
937.3594	667049
939.1707	658479
941.0366	643961
943.2979	692371
945.1583	699925
947.3569	678688
949.5592	686864
951.7086	702824
954.2239	668817
956.4351	761104
958.2049	734578
960.0607	739411
962.2986	729030
964.4678	706645
966.6745	713677
968.8461	734755
971.0491	732212
972.8465	704991
974.7195	735025
976.9545	732630
978.747	695640
980.643	718074
982.4754	663809
984.729	702861
986.8795	678411
989.097	649911
991.2885	744585
993.3421	714021
995.1564	702444
997.409	705338
999.2294	669395
1001.469	690598
1003.6588	718301
1006.1002	702340
1008.6339	670013
1010.471	677241
1012.3235	647102
1014.5279	693103
1016.7453	686577
1018.6117	732334
1020.8248	786610
1022.6397	736947
1024.5138	720772
1026.4013	780355
1028.607	782461
1030.4512	853909
1032.9764	871007
1034.8201	784234
1036.6619	788829
1038.8712	654675
1041.4429	706836
1043.6548	824997
1045.6758	751541
1048.1581	696118
1050.3424	689791
1052.5388	760100
1055.0356	742141
1057.1813	720035
1059.3786	771733
1061.5194	767371
1063.322	704241
1065.5545	810068
1067.6136	709983
1069.7761	731091
1071.9688	732448
1073.7538	741957
1075.6159	743678
1078.1727	751790
1079.9912	726970
1082.239	765904
1084.3961	725757
1086.2293	730296
1088.0841	734684
1089.9555	733346
1092.5181	760639
1094.3515	759364
1096.5951	798969
1098.3268	754985
1100.5226	802910
1102.7289	864751
1104.8286	831173
1106.5635	733304
1108.8146	818541
1110.9097	871728
1113.6415	808513
1115.4768	804601
1117.2729	799730
1119.1613	751274
1120.9981	768924
1123.2395	794113
1125.3787	808858
1127.4513	737077
1129.2751	733938
1131.519	851834
1133.6093	786870
1137.1587	771740
1140.0171	800386
1142.5452	776378
1144.7119	689980
1146.8776	716090
1148.7101	699949
1151.9614	737384
1153.7854	675342
1155.6565	716145
1157.8988	785432
1159.662	683600
1161.9244	801761
1163.6102	705811
1165.4782	725161
1167.7086	697099
1169.9088	701033
1171.7362	705423
1173.6127	674668
1176.1562	703113
1178.3398	732103
1180.5387	848757
1182.8788	811853
1185.3822	794933
1187.5426	835811
1190.0464	792350
1192.5548	828350
1194.719	860106
1196.9141	897516
1199.4571	897824
1201.6212	816305
1203.4469	785658
1206.0379	737583
1208.2404	695971
1210.0661	681979
1212.2653	682294
1214.4685	794036
1216.128	725984
1217.9861	718197
1220.5388	647708
1222.7392	746292
1224.7766	714013
1226.9851	790908
1229.7359	696973
1231.9389	801171
1233.6314	667376
1235.8338	711482
1238.02	732845
1240.8915	705426
1243.7712	686839
1245.6001	772842
1248.1701	801733
1250.379	1090064
1252.3593	1058939
1254.0173	900354
1256.5692	955303
1258.6941	959535
1261.542	900796
1263.7285	1014896
1266.1956	983259
1270.494	1101617
1273.2956	1060192
1276.5472	987466
1278.6751	1040888
1281.4834	849124
1284.6849	859433
1288.2576	847806
1291.0975	916790
1293.2849	912726
1296.1679	1059578
1297.9448	1180623
1300.0373	1340666
1302.3833	1722989
1304.256	1925057
1306.0791	1912268
1308.0075	2680131
1309.2778	2119323
1310.7913	1917139
1312.3267	2220423
1313.7872	2239839
1315.6315	1975331
1317.502	1912052
1318.99	2021334
1320.4819	1852421
1322.6973	1706854
1324.2064	1639795
1326.1001	1442436
1328.466	1366373
1331.4695	1303344
1333.367	1246669
1336.7903	1256209
1338.7677	1113475
1340.8587	1134241
1343.2395	1124339
1344.9023	1072028
1348.3113	1144790
1351.3889	1122591
1353.4395	1002204
1357.0266	1086682
1360.1732	1199539
1365.1185	1332055
1369.2707	1141137
1372.7349	950080
1375.393	835641
1377.5503	919338
1380.5283	997411
1383.7452	1092841
1386.1506	1136906
1388.3224	1220996
1390.3588	1304359
1393.024	1148744
1395.5272	1096766
1397.2813	1077699
1399.7059	995370
1401.4927	958122
1404.0197	926513
1406.8339	864398
1409.6725	808859
1411.5031	846547
1415.1458	808210
1418.0328	869717
1420.9545	808368
1423.1617	824776
1426.3798	826554
1428.2034	844560
1430.7198	826039
1432.9199	840808
1435.7764	939299
1438.2566	979501
1441.3964	870444
1444.2817	1075720
1447.0601	1010505
1448.8713	991668
1451.3574	1106161
1455.0965	984065
1458.6638	1144536
1461.7555	1278237
1464.7707	1275440
1468.8598	1049542
1472.6993	1062459
1475.1213	1120097
1477.8629	1122903
1481.9671	1357353
1486.7217	1543101
1491.1142	1543142
1494.1305	1496442
1498.2319	1428410
1500.1825	1406913
1502.178	1431173
1505.9068	2149285
1509.8198	2825148
1512.8759	3108007
1514.2295	2947078
1515.5692	2712182
1517.6189	2327898
1519.3814	2099438
1522.5136	1735940
1526.8245	1495164
1529.8168	1380355
1532.0651	1199746
1535.4149	1361638
1539.4842	1478285
1544.2325	1753217
1548.156	1821173
1552.6972	4645428
1556.2664	26543786
1560.142	27715942
1563.5374	29125406
1565.1187	25395556
1567.1133	24770476
1568.0544	24662518
1569.9004	26295628
1571.8339	36026028
1573.4166	25652600
1575.0627	25142536
1576.5658	22120134
1578.2257	21186814
1580.0742	19991534
1581.3845	19852344
1583.0936	19753734
1584.5008	17655496
1586.7326	17559440
1588.2519	16025637
1589.5804	17594826
1591.4244	16710605
1594.4358	18352114
1596.7878	17916220
1598.1177	18376146
1600.1859	15011963
1602.9255	14305750
1604.2432	13125683
1606.6113	11490580
1607.983	11728150
1609.6738	10809231
1611.7771	9854711
1613.835	9788631
1615.9391	9093813
1618.033	8386278
1620.884	6882251
1623.0294	6835120
1624.1326	6472389
1626.173	6065852
1627.957	5232302
1630.5424	4585359
1634.4543	3385050
1636.7489	2778837
1641.2327	2542444
1645.8416	3505346
1649.4981	4862215
1653.9824	6137601
1658.357	4787207
1661.2823	3565286
1664.6968	2658040
1668.22	1987805
1672.9378	1751063
1677.2844	1312471
1681.3537	1157296
1686.1805	1407241
1690.8669	1317603
1694.2274	1278098
1697.2925	1189116
1700.7472	1003101
1705.0774	902107
1708.2019	884693
1711.3102	898394
1714.7067	1306069
1719.3879	2122768
1722.6488	2995873
1726.4611	3351112
1729.4984	3315305
1733.6699	2835389
1736.8625	3266579
1738.9028	3949341
1740.8532	6056958
1743.7246	5236954
1745.9282	5476165
1748.1625	5026432
1749.3048	4779947
1750.5147	5108787
1751.6885	5193345
1753.2767	4804051
1755.541	4634435
1758.2305	4679930
1760.7049	4536524
1762.6105	4299369
1765.2529	3548933
1767.914	3292613
1769.901	3587285
1771.8426	3407341
1774.1381	3098238
1776.1314	2597731
1778.1906	2239467
1781.671	2357577
1783.3729	2101427
1787.6342	2143268
1792.2252	2021328
1795.8047	2396862
1800.2365	2915883
1804.7036	3002665
1808.8842	2777517
1812.341	2454578
1815.4733	2373637
1818.6726	2602828
1822.4204	2327747
1826.9547	3372808
1831.3553	3146313
1835.9045	2758253
1840.2431	4461339
1844.5123	13744386
1848.372	19632226
1852.222	18512380
1854.5575	15577225
1856.2132	17599076
1857.5299	15365000
1860.1165	15258754
1862.3607	12084217
1863.2618	13804727
1864.9414	12205016
1867.2796	11369540
1869.6446	13132257
1871.9907	10114600
1873.353	9788877
1874.7593	10947773
1877.1487	10005832
1880.6855	9750629
1881.9347	8624333
1883.3369	8318694
1885.1281	7963393
1888.2865	6212300
1890.4658	6509489
1893.3132	5997130
1896.9729	6226910
1901.2932	4898664
1904.2706	4392148
1907.2491	4010046
1909.5508	3362017
1912.3327	3097301
1916.8329	3094126
1921.3038	2586571
1925.5142	2878793
1930.0942	2963295
1933.95	2537191
1937.839	2893861
1940.9432	3839751
1945.3742	4949141
1949.0853	4269344
1951.3065	4120644
1953.9249	3276328
1956.6484	3168404
1960.8542	2485410
1965.4521	2320016
1969.9276	2210331
1974.2743	2495930
1978.7608	2496836
1983.4698	2694772
1988.0698	3565752
1992.598	5246701
1996.9112	4747902
2000.2389	3076481
2002.987	3364249
2006.9842	2837436
2011.4319	2919869
2015.9031	4105581
2020.3421	6139644
2023.1413	7268046
2027.3944	7934912
2031.3242	5935447
2035.5158	6809006
2037.3436	6109944
2040.5654	5390067
2044.2105	4754397
2047.5508	4918055
2051.9437	4972128
2056.3689	5603698
2060.6362	7174347
2064.8837	8813151
2068.3404	7449915
2072.5119	7800400
2076.6716	7818478
2081.0533	9245211
2085.1515	9687992
2089.3308	10334002
2093.6402	14805675
2097.4436	16226731
2101.5134	9825367
2104.6578	9549869
2108.7036	7813252
2112.8317	6055676
2116.9506	4832753
2121.287	3762973
2125.5903	4461160
2129.7991	5610760
2134.0636	5340662
2137.669	6568553
2141.9301	7013529
2146.1012	7384693
2150.1573	9258950
2153.3549	8999826
2157.6003	7008046
2160.737	6208797
2164.9553	7753289
2168.9538	19368880
2172.742	20503336
2176.3842	19780406
2179.3717	19738464
2181.9375	18981708
2185.3834	17476918
2188.3427	15082269
2192.4627	16329811
2194.9362	14102872
2197.7053	12562600
2201.8476	10439832
2205.9292	11917518
2209.942	13622027
2213.6636	19616336
2217.342	21599782
2220.992	24388016
2224.6338	22596420
2228.7001	23401620
2232.2746	23117970
2236.2295	20145162
2240.296	16185227
2243.9942	12922408
2247.6743	9465316
2251.784	10577226
2255.7893	9772827
2259.982	13085249
2263.8824	15132916
2267.902	15908755
2271.8021	14669890
2275.5136	10574704
2279.6952	12666633
2283.6824	11700238
2287.632	13660941
2291.7404	13132852
2295.9374	11893994
2300.0099	12246757
2304.1088	11475505
2307.932	10522914
2311.9521	10804246
2315.7137	12502905
2319.592	16825106
2323.6684	19510976
2327.6501	19582684
2331.472	19275296
2335.182	16987838
2338.6568	19269482
2342.282	21099282
2345.8567	20061804
2349.5136	21626654
2353.3121	22945106
2357.3724	26699602
2361.182	26463966
2365.3421	26783776
2369.1038	23500388
2372.5687	30314516
2376.5685	29695576
2380.5035	25639070
2384.1727	18780038
2388.0877	17798286
2391.6579	14678123
2395.6237	17767802
2399.6023	18399278
2403.8146	22490810
2407.3962	21192554
2411.395	25467830
2414.9272	22422380
2418.2216	29360924
2421.451	32791926
2424.9426	45989524
2428.5105	48243244
2432.0519	44031888
2435.7885	47466608
2439.6666	57817156
2443.0335	55071748
2445.9134	71433824
2449.7744	66198968
2453.0196	65098356
2456.8968	58290884
2460.62	61309492
2464.2444	58298952
2468.0479	58226336
2471.613	63241548
2475.3562	43671344
2478.7945	39903020
2482.794	31856778
2486.5537	29142728
2490.6165	24758508
2494.1197	21653542
2498.1621	18389530
2502.112	14480822
2505.5719	18152284
2509.2836	26251886
2512.4442	36443508
2515.5454	45070240
2519.1032	67091184
2522.7281	70832016
2525.8693	56710724
2528.9975	53354892
2532.4157	51702100
2536.1321	52724188
2539.5896	51989288
2543.4667	46761532
2547.3045	55273868
2550.6546	51148540
2554.2455	39743312
2557.38	38059308
2560.8541	32943304
2564.626	40941244
2567.9919	47566796
2571.7536	41134496
2575.064	45047436
2578.5268	45066640
2581.9718	51981620
2585.295	80824168
2588.7925	76728248
2592.2617	67761280
2595.2785	78486184
2598.5132	98603248
2601.7812	101111848
2605.4171	77379312
2608.8462	65033016
2612.3087	69557128
2615.3818	64444632
2618.9012	68731280
2622.3697	59006568
2626.1666	60370056
2629.4348	58712408
2632.7776	50598620
2636.4696	45462224
2639.9077	52765528
2643.5341	50313464
2647.3942	60751788
2650.8223	61057736
2654.5	41856424
2658.0069	52906480
2661.5694	47868932
2664.7858	49501304
2668.5543	51228844
2671.8758	56416556
2675.092	53964292
2678.2095	56427936
2681.5721	62113668
2684.9837	72131648
2688.0218	56493568
2691.2108	66173924
2694.2595	73810760
2697.3154	91877512
2700.7436	91552024
2704.3953	90672424
2707.907	79425488
2711.187	80062032
2714.6592	73460584
2718.0232	80652880
2721.0468	78024984
2724.1594	68393416
2727.3526	65023628
2730.3561	86590312
2733.3967	102911192
2736.5979	108138664
2739.6199	86739664
2742.4579	113049784
2745.4945	107257304
2748.589	117356880
2751.3849	124405424
2754.3556	139040672
2757.4972	128086600
2760.3926	127492088
2763.2603	158774624
2766.2717	180525408
2769.4293	187360544
2772.4213	209213488
2775.0717	173870608
2777.5868	202615376
2779.615	189022624
2781.1385	178998048
2783.9283	180615424
2785.3372	154652656
2787.5418	225303664
2789.5184	175663248
2792.3553	176468032
2795.2764	203125984
2797.3936	215268016
2800.4294	157409808
2803.7096	183175824
2805.9634	181209920
2808.0179	174243776
2811.245	150593536
2813.6892	154126256
2816.0847	170566128
2818.4648	172054608
2820.2054	163357904
2821.4192	147140976
2823.9213	163212656
2826.2207	182867920
2828.5435	185300320
2831.6699	168864208
2834.5774	150530368
2836.9941	179203120
2838.285	169932352
2840.884	144275936
2842.8056	143966128
2845.0543	140224640
2848.4265	151491504
2851.671	152799392
2854.4841	144428160
2856.8586	177380976
2858.7938	182055792
2860.5725	147839088
2863.7405	130302824
2866.0667	116685424
2868.405	131376880
2872.2559	140326208
2875.3862	138534416
2879.0396	136798784
2882.0887	146120144
2885.3392	126821112
2888.8742	123591208
2891.8215	101296584
2894.3973	110590112
2898.0902	110264648
2900.7242	97776904
2902.5076	107706040
2905.9278	114854600
2909.2506	104377424
2912.103	91328384
2915.4336	155172912
2917.5046	122559688
2920.1817	116837720
2923.5803	133811288
2926.4989	94796792
2930.3146	119065352
2933.6581	100521784
2937.3141	91004952
2940.5921	91416208
2943.6611	109999456
2946.734	85690816
2950.2783	87898336
2953.2751	105411208
2955.0046	96816520
2957.6934	91636696
2961.4759	93530136
2963.8073	85812952
2965.9838	94948688
2969.0277	102996000
2972.2168	92809216
2974.5355	89744016
2978.1784	83400168
2981.6178	76988536
2985.3098	89749600
2988.8416	73139256
2992.0141	126881696
2995.7744	101434432
2999.5262	101130640
3003.098	112504904
3006.7902	98541024
3010.8369	83404344
3014.2696	91948552
3017.6979	86762528
3021.2635	63680992
3024.592	77289872
3028.1044	52147148
3031.4864	70044936
3035.3951	55019276
3038.7056	60576984
3042.4337	58089512
3045.7421	53841060
3048.8764	56670224
3052.3118	70328032
3055.9219	50964584
3059.0854	58560672
3063.0144	79462936
3066.1953	86000720
3069.8405	66848776
3073.293	72755368
3076.6291	83396560
3080.1362	68472720
3083.3733	66791680
3086.6715	89669640
3089.7693	81523968
3093.167	81562776
3097.0161	83183184
3100.3666	83275808
3103.9594	69033392
3107.3518	72512688
3110.601	74401304
3113.9183	61333384
3117.0936	67583768
3120.4662	82976848
3123.7756	116075616
3126.868	93127072
3130.022	92228456
3133.2597	92711512
3136.755	92202672
3140.3536	88387520
3143.6581	84007720
3147.2708	69097480
3150.4817	79938288
3153.7114	94973528
3157.1709	74727232
3160.4979	79209152
3164.2961	72679984
3167.1701	91812424
3170.4012	101994568
3173.7351	108950072
3177.1761	109703032
3180.5887	90003600
3183.9079	103087304
3187.0588	91127448
3190.2603	73718152
3193.428	85376680
3196.6817	85518656
3200.465	72797888
3204.1586	81771408
3207.3412	90791624
3210.5656	90090648
3212.8749	73853248
3216.0361	72992856
3219.2076	82766200
3222.6968	82436664
3225.7426	83535928
3228.7895	101931752
3231.942	98556016
3235.4578	115832992
3238.6489	96137160
3241.981	109933680
3245.5223	99923360
3248.8133	95448376
3252.2129	88357016
3255.2124	98022560
3258.4069	129574920
3261.6069	113673784
3264.8215	134354992
3267.7549	148939424
3270.8728	159794368
3273.993	124290784
3277.3233	155441184
3280.6287	167337296
3284.0195	127847648
3287.0876	169839504
3290.1431	136875648
3293.2314	197335424
3296.2434	192114256
3299.0741	225428944
3302.2126	173771456
3305.1414	206318160
3308.2831	214577888
3311.187	201640736
3314.0635	243038976
3316.9138	185248160
3319.8397	214263664
3322.6868	275803616
3325.4508	221544400
3328.3697	316652480
3331.1558	429840992
3334.1759	349566912
3337.0936	349729568
3340.1239	446759360
3343.143	490386528
3346.2237	443941664
3349.2951	326928768
3352.4536	433202144
3355.5228	407587968
3358.846	272179840
3362.2868	317283040
3365.6721	274838720
3368.7806	286638848
3372.0114	360319200
3375.1121	282346976
3378.5258	201185024
3381.9272	266952240
3385.5395	313440960
3388.5144	285776160
3391.769	336384256
3394.9434	337960704
3398.0941	294996288
3401.4572	310951488
3404.5048	281801952
3408.1466	240488416
3411.3355	262947680
3414.6471	283212480
3417.7766	263673152
3421.1633	246762864
3424.4413	282116416
3427.4779	227582736
3430.2753	280945344
3433.2503	315997472
3436.318	330450976
3439.2898	254243120
3442.1787	327943808
3445.2325	414762144
3448.4386	382304736
3451.5528	545263296
3453.8004	390771104
3457.2867	309513504
3460.7664	352759520
3462.6966	384320928
3466.7244	404928384
3468.785	422378816
3470.9515	350911264
3473.3535	298742688
3476.2254	260333168
3479.7517	398051872
3481.3627	347442272
3483.7393	321493568
3487.3309	307837920
3489.7859	285191200
3492.3517	407657024
3494.499	337709600
3496.5361	387455552
3498.7195	305410720
3502.2557	296802720
3504.9612	283619680
3506.3181	297788736
3507.9873	286858848
3510.6099	294827680
3514.2764	243600480
3517.6164	236829936
3519.6422	252147584
3521.9582	233172976
3525.8344	254756576
3529.8658	242082528
3533.6661	289494400
3536.0318	243606224
3539.1435	240651424
3542.6619	261290368
3546.4869	243530688
3549.6228	240415248
3553.2369	185519456
3556.1655	264204272
3558.4196	163988320
3562.2054	205084736
3564.154	165546128
3566.7062	196955120
3569.7428	204957376
3572.707	184491888
3576.4446	179997936
3580.6703	171165760
3584.3739	160448048
3588.1244	99245232
3592.1682	139061680
3595.7964	161225376
3599.4746	156405840
3603.5964	136176992
3605.3096	136482336
3607.7189	123588048
3611.7976	119710024
3615.2731	96738872
3619.5202	119672104
3623.0312	115381184
3626.8759	106783744
3630.7761	113268864
3634.2351	100100488
3637.4034	100541872
3641.4562	91107704
3645.3961	99806112
3648.9829	84963864
3652.689	95399880
3656.8424	79106088
3660.3321	73458008
3664.415	69836312
3668.5614	68007232
3672.2062	76414480
3676.0637	57731360
3679.8241	71967320
3683.9849	71553504
3687.2173	90229392
3690.6032	103305960
3694.2428	99080968
3698.044	93080640
3701.9239	76630968
3705.5086	61040608
3709.2004	71311200
3712.7322	61898260
3716.9788	73088056
3720.5372	67249440
3724.0221	76670152
3727.7636	86704392
3731.7483	89876912
3734.826	87756808
3738.4586	73424576
3742.1261	85759368
3745.9746	77839848
3749.5681	78180112
3753.4469	92306192
3757.039	74812408
3760.75	74341120
3764.7145	80172024
3768.816	71159984
3772.4329	59291812
3776.3236	49921312
3780.0737	60916384
3783.814	64964136
3787.3377	52129588
3790.8813	45054404
3794.4876	38050252
3798.4337	45633392
3802.4738	48206032
3806.2298	47392900
3809.9085	51455744
3813.3764	51783588
3817.0666	55144812
3821.1054	57493368
3825.1936	66081188
3829.0636	64121396
3832.5679	46059940
3835.9521	46187224
3839.5639	52509096
3843.2405	44494068
3847.1044	68011672
3850.7455	83014496
3853.9798	79862072
3857.7261	69519032
3861.1459	87410040
3865.0444	77758448
3868.446	74586064
3872.1143	87189776
3875.6164	77080728
3879.0099	75578184
3882.2338	66665372
3885.8596	68599752
3889.7387	64085604
3893.408	50993844
3897.3737	56033680
3900.8168	49198472
3904.3362	49004328
3908.1844	48700400
3911.6787	54886672
3915.2346	51306684
3918.6313	61590580
3921.7783	73164568
3925.6536	65032316
3929.4437	78403280
3932.9846	69893040
3936.4214	64238932
3939.6377	79173304
3943.1632	63917952
3946.7135	97694680
3950.4242	73640352
3954.0786	76027536
3958.1266	57087652
3961.5205	60597156
3964.7159	59376912
3968.4759	84766240
3971.9034	80762768
3975.5777	81314776
3979.1039	71640248
3982.4076	66623996
3985.4572	94293136
3988.6993	85856912
3992.2712	83292088
3995.8972	82777464
3999.3814	113507176
4002.8015	78843912
4005.7477	97487664
4009.0728	105168464
4012.3342	90618600
4015.9158	99182992
4019.1544	104330848
4022.3315	86152776
4025.592	99585672
4029.2338	100332632
4032.5448	90945664
4035.7416	110939808
4039.1397	84891624
4041.829	117351320
4045.4362	93447736
4048.6433	93665152
4051.7437	85018384
4055.2015	70391616
4058.8314	68010072
4062.0777	91822528
4065.6094	53399264
4069.0578	76789952
4072.8636	81098064
4076.2864	66514036
4079.4608	64548204
4082.777	74136184
4086.0672	85008616
4089.4625	68069424
4093.4582	80665344
4096.6202	86047576
4100.1082	100734392
4103.377	78372776
4107.0371	91121720
4110.1535	56654480
4114.1144	68881080
4116.9995	76963040
4120.3561	61230888
4124.1155	66440776
4127.5268	71224280
