MZ	RT	Intensity	Charge	Quality	FWHM	IDs
344.193130676966	1327.39650824256	259053	2	0.77114	28.8218	0
332.676269416446	1327.9054092654	330287	2	0.740266	22.021	0
335.206060398575	1328.69894666449	139305	2	0.854601	18.9943	0
438.232865647776	1330.141561713	1.10835e+06	2	0.757009	28.3006	0
353.198168361562	1330.26574939999	101497	2	0.796723	24.1768	0
375.522205527886	1330.55842933254	268908	3	0.851039	8.99115	0
360.18790428856	1331.18391110928	54750.7	2	0.739935	13.7457	0
361.195806906769	1331.33271974682	110807	2	0.708183	21.8013	0
352.190701748827	1331.86973970385	139341	2	0.82682	17.7689	0
303.159381948823	1332.41748065433	36860.4	3	0.790802	17.5161	0
481.251424995962	1332.47887440482	155274	2	0.816337	25.2171	0
301.187299885483	1336.90644369555	121502	2	0.796981	31.3327	0
447.245445500006	1337.77968540036	1.04869e+06	2	0.741164	30.7765	0
455.24261332916	1338.9398335495	100099	2	0.85387	27.3296	0
493.227686541669	1341.75602417985	183688	2	0.88005	10.0039	1
344.211304034238	1343.28978614848	663374	2	0.779414	10.882	0
323.679893999814	1345.66009228742	443784	2	0.802352	35.5003	0
364.742717714367	1345.75980239388	836975	2	0.791288	9.49484	0
367.195722320155	1348.94755275404	146882	2	0.801234	26.9918	0
477.256077106164	1353.05584025404	1.2758e+06	2	0.871256	15.0356	1
484.245533834095	1353.20157349845	86150.7	2	0.913233	14.6633	0
318.506859284259	1353.36813226211	923672	3	0.840453	14.9807	0
493.250920074919	1353.93745127667	64090.3	2	0.877555	14.9427	0
445.234932391935	1356.03529711551	1.32883e+06	2	0.88453	15.248	1
436.732989220572	1356.42314652641	248460	2	0.836598	23.9766	0
430.537299585824	1369.77954254487	708796	3	0.827759	9.50582	1
357.700631758965	1372.95595306939	319484	2	0.77688	13.7252	0
337.849452893081	1376.92269464149	166899	3	0.835461	9.22775	0
412.685807834937	1383.27529874984	158165	2	0.749118	24.3036	0
383.690342285034	1383.78536907039	210483	2	0.818988	39.5574	0
317.665390246017	1384.28816768375	763100	2	0.757579	35.7559	0
407.724639535873	1384.57416133753	49868.8	2	0.878067	14.2391	0
400.735092840772	1385.04143859918	1.23699e+06	2	0.76249	15.9913	1
463.980494590518	1386.00983491767	90753.5	4	0.782813	24.2862	0
459.730934637595	1386.48727183072	132195	4	0.774309	21.7026	0
607.642940276538	1386.74098159147	115108	3	0.798284	23.54	0
455.984243052915	1386.97252500207	957855	4	0.736618	22.0793	0
451.73259650909	1387.50440088985	804890	2	0.770032	27.7257	1
495.253941171361	1388.45699440507	92199.9	2	0.745013	14.7881	0
393.211441164461	1389.55012715981	256843	2	0.745995	16.3321	1
435.719652781543	1389.96287915842	588238	2	0.825863	15.4015	1
415.539084566484	1390.71767700541	320646	3	0.877289	11.4438	0
394.711237013429	1396.42294984952	399450	2	0.824211	28.2085	0
354.711406871287	1396.66615995943	148228	2	0.846621	8.79198	0
348.873398544252	1396.85113043192	437770	3	0.824717	16.9871	0
522.805638481303	1396.9169976244	118095	2	0.859108	15.9887	0
389.218170364584	1397.24916640506	104505	2	0.851158	8.20856	0
312.155763409174	1399.31349652464	146870	2	0.840004	33.0857	0
331.157467441156	1399.52494398476	327478	4	0.7919	9.50354	0
333.180330596697	1402.7281166481	290120	4	0.824564	8.66904	0
392.743147805041	1411.08444867118	336248	2	0.826901	9.45672	0
401.214229712414	1416.6575672205	89006.3	2	0.791847	19.0175	0
308.687140571181	1417.19739604443	94769.5	2	0.821314	26.0104	0
355.682629709955	1418.25614838274	48870.3	2	0.844703	27.1987	0
305.195520056059	1419.58714103239	185586	2	0.883419	9.45575	0
453.721138397769	1431.57023310942	724292	2	0.873747	20.2297	1
322.690239452678	1432.86510232384	383072	2	0.845019	14.9293	0
410.219664268128	1435.59201321708	189718	2	0.824441	14.6968	0
337.695800790168	1438.40774466681	139263	2	0.728831	19.7789	0
323.200409582411	1442.04631820677	1.10707e+06	2	0.788527	19.2977	0
344.205535672768	1442.20645740605	57499.1	2	0.872714	13.5139	0
336.687436056943	1442.21581643481	75070.1	2	0.899642	17.5772	0
330.190104554818	1442.34890778982	61049.3	2	0.861229	19.3332	0
329.698072849027	1443.57708612963	862845	2	0.813616	16.568	0
494.774482052665	1444.13426830262	145882	2	0.84982	12.782	2
465.261668299859	1444.85268340586	244913	2	0.820598	9.13462	0
378.752656391259	1445.42930246243	172862	2	0.866396	8.65359	1
328.174365539779	1450.75630478463	32457.9	2	0.86281	13.4179	0
320.17695652505	1451.35448402104	1.13344e+06	2	0.847472	13.843	0
301.685026799218	1454.97604331623	1.07478e+06	2	0.782021	13.5502	0
395.205493506498	1457.8034054404	280057	2	0.81995	11.8553	0
319.181600713707	1461.85673308604	79544.7	2	0.860631	13.8379	0
472.275105041053	1463.32567046933	1.59775e+06	2	0.850847	10.0245	0
315.18630074614	1463.57030026468	557160	3	0.814192	10.0543	0
315.700585482364	1465.21730719234	211831	2	0.776175	13.3705	0
358.706347523181	1465.66621082327	2.01646e+06	2	0.822	12.0964	0
330.208270807971	1474.33717148671	848541	2	0.888775	11.9986	0
337.197812886937	1475.6843815613	46164.5	2	0.918387	14.3431	0
350.721546638972	1479.68445374388	1.77902e+06	2	0.817912	11.9141	1
422.582605576111	1488.69290574642	339766	3	0.887744	13.5954	0
309.673585150535	1494.2913464087	376388	2	0.831164	14.2147	0
436.727358333282	1495.85827309433	501332	2	0.875816	14.3637	0
429.737822598814	1496.05179964634	5.33201e+06	2	0.878231	15.7599	0
428.730024656064	1496.30761071505	168782	2	0.842122	14.6643	0
323.69245229619	1496.81441413176	249913	2	0.805077	16.587	0
349.201315744043	1500.05702912529	181843	3	0.874203	22.6497	0
494.774451901379	1505.1498691909	327073	2	0.864665	12.0155	2
373.195636494782	1505.70578761776	89079.6	2	0.824854	18.7987	0
489.226861212017	1508.84035934773	175903	2	0.867059	15.4081	1
468.730177641684	1509.86318927655	269204	2	0.841885	11.0389	1
358.208665155262	1510.28530561191	1.3528e+06	2	0.793872	15.5128	0
327.682350141516	1511.46778223595	398092	2	0.702375	10.543	0
336.687597563698	1511.60885668758	252264	2	0.716057	11.73	0
344.685034690059	1511.87405440978	270194	2	0.825473	11.776	0
318.67707411949	1512.03726504695	180301	2	0.800266	12.1825	0
314.674432392581	1512.32900829717	124047	2	0.801256	36.0379	0
328.690136422017	1512.53269754199	2.6534e+06	2	0.774572	13.7392	0
319.684896957054	1512.56750504161	1.06906e+06	2	0.807335	13.5439	0
310.679621918795	1512.58054430758	773774	2	0.825729	12.9873	0
311.687393990685	1512.59697733327	1.5798e+06	2	0.728584	14.1318	0
357.692920869617	1512.62320942312	260245	2	0.845997	12.6768	0
303.69010300072	1513.26739795321	1.46123e+07	2	0.840256	14.9338	0
395.443661314528	1513.57942134778	172646	4	0.802004	7.71671	0
399.442538160231	1514.13874874268	28401.1	4	0.844666	6.57941	0
307.684955699546	1514.52759002455	580364	2	0.815314	19.3747	0
362.471935380167	1516.50853315739	39276.9	4	0.815998	11.3967	0
382.19601139799	1518.8771610711	93772.3	2	0.827272	15.0793	0
336.702353412957	1519.70348521208	125122	2	0.920346	14.9467	0
314.190822387446	1520.56917864194	229828	3	0.790809	19.4658	0
339.665751805696	1522.41249902352	117224	2	0.864961	16.9871	0
448.569012629494	1532.2756614081	219110	3	0.798595	18.8628	0
336.678988857459	1533.56512758324	938166	2	0.77032	17.4368	0
340.173789338916	1533.71544245216	71383.9	4	0.823791	13.9014	0
416.205779493554	1556.90514938922	1.38549e+06	3	0.79238	12.997	1
510.746492108111	1562.90307962113	1.01313e+07	2	0.858801	75.3266	0
500.757327918694	1566.54501672647	337660	2	0.774164	26.0327	0
548.760307089974	1566.62026862927	2.0723e+06	2	0.82164	20.8719	0
492.220063535446	1566.69542994447	286546	2	0.782466	19.7627	0
366.175868259723	1566.94825489137	7.13782e+06	3	0.788317	19.4039	0
493.227938747172	1567.63653680206	1.35232e+06	2	0.814142	19.9683	0
311.681848285254	1569.81950604459	760174	2	0.836269	7.84558	0
540.76280735777	1570.40978388399	1.1608e+07	2	0.802852	61.8681	1
523.759822449255	1570.46600803528	2.61081e+07	2	0.819092	63.6299	0
531.757279382246	1570.47194648746	1.35803e+07	2	0.813522	62.7928	0
374.175916969419	1570.6673129003	3.44648e+06	3	0.821388	33.804	0
355.512691709037	1571.09439477387	1.21267e+07	3	0.837448	65.9508	0
485.23043324813	1572.16525205247	6.18196e+06	2	0.825689	59.6702	0
343.714025984471	1573.91333961024	1.36428e+06	2	0.823384	10.3628	0
386.704819855402	1574.4387661493	326895	2	0.817287	11.552	0
360.844163907457	1574.57491178632	2.78808e+07	3	0.810163	64.0666	1
686.419868021132	1574.83117192559	608329	1	0.857882	10.3348	0
354.840570824347	1575.0439541412	4.73214e+07	3	0.791746	61.8396	0
349.508908657345	1575.55469575538	9.29478e+07	3	0.813852	61.91	0
404.697254828437	1577.01069571325	232486	2	0.875579	9.21245	1
396.699833236305	1577.46242137478	3.8298e+06	2	0.848772	9.92351	0
380.695435798477	1577.84413765942	465840	2	0.876047	11.7384	0
387.721531997505	1578.00247725244	569372	2	0.860214	16.8873	1
352.70047791498	1578.25163794087	258553	2	0.847877	10.0753	0
393.745294625227	1579.46268050095	385487	2	0.833297	14.2418	0
334.174542552808	1580.64380356185	2.34561e+06	3	0.860494	61.8389	0
366.175908632912	1581.56140357104	1.25382e+07	3	0.83317	65.3981	0
481.251049158526	1581.59346887668	221715	2	0.811962	13.1054	0
380.179539814083	1583.53273219105	1.05846e+06	3	0.816228	44.0207	0
377.511345141531	1583.53356587283	1.13671e+06	3	0.755848	24.9738	0
483.256159731692	1588.69875850492	1.13973e+06	2	0.875257	23.38	0
374.175934093546	1589.65875311839	3.57377e+06	3	0.852146	54.3157	0
344.177803701813	1589.83418028834	2.59945e+08	3	0.86199	53.7233	0
515.762355355536	1591.15311931405	5.74985e+07	2	0.861794	44.8039	0
343.8415054137	1593.6154287648	1.59216e+06	1	0.85331	43.2062	0
321.666445452617	1593.9790672456	365422	2	0.870377	10.7547	0
344.853443559269	1594.21882812277	484173	3	0.814885	20.9255	0
426.943283148615	1594.43429908788	374862	4	0.747563	16.2765	0
308.692852288986	1594.96144162948	957682	2	0.877541	10.1778	0
301.187498075648	1598.08699165424	322990	3	0.815859	11.7089	0
451.277041660423	1598.32536526484	531809	2	0.82393	12.2961	0
332.676542433653	1598.37437722723	380543	2	0.846767	10.7774	0
371.507643333268	1600.97863795221	2.96893e+06	3	0.791808	37.9141	0
331.681375559726	1601.06450431869	326340	2	0.863149	11.4263	0
477.706056737926	1601.3745713395	477178	2	0.818326	33.0928	1
377.19251175659	1604.75506172013	268199	2	0.857165	14.1618	0
369.195104659598	1605.12928031047	1.40754e+06	2	0.83548	13.3767	0
555.257296138445	1605.66964177216	217332	3	0.750147	10.7675	0
344.853352724772	1608.5682207264	477451	3	0.840832	35.564	0
326.526582429493	1609.53623978035	219264	3	0.82589	21.1848	0
378.716175014062	1618.12595321144	272146	2	0.861154	16.2337	0
476.682466956204	1618.33382024131	262035	2	0.845124	24.616	0
501.741052001402	1619.804626861	383101	2	0.864086	26.1702	0
300.179568643932	1620.3705927235	314464	2	0.8647	19.9345	0
315.686155483832	1621.13384188539	415590	2	0.854009	17.9225	0
604.82281329128	1628.72641847774	499272	2	0.854103	14.2688	1
403.551105925018	1629.18372514729	1.62145e+06	3	0.787832	12.8698	0
301.685015420645	1633.05733552326	524557	2	0.865182	12.9087	0
437.225018813986	1637.3755199533	315895	2	0.836779	14.9067	1
478.221880454719	1639.23346180776	386890	2	0.891182	24.0704	1
431.210421854167	1639.57905500619	322766	2	0.788402	61.2697	0
322.198261726666	1643.15247548289	512240	2	0.813188	12.0227	0
497.21537658553	1643.22891450339	382592	2	0.866911	19.7701	1
329.857878219423	1644.80001678782	665858	3	0.829387	18.6912	0
