MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
1346.2555	367.195892333984	2	7.48999	147
1346.5948	380.737976074219	2	4.53732	174
1346.9329	485.25390625	2	3.60681	139
1347.2851	329.692352294922	2	4.46363	128
1347.6201	360.204803466797	2	3.90881	152
1347.9567	472.244476318359	2	3.7361	91
1349.6337	436.733062744141	2	6.20376	116
1349.9795	351.692199707031	2	7.1534	167
1350.3183	339.849029541016	3	5.56799	153
1350.6731	452.225616455078	2	3.88342	134
1351.0261	509.268096923828	2	3.41599	102
1352.7315	312.503356933594	3	4.55681	144
1353.0827	394.711395263672	2	3.88928	109
1354.8612	388.535552978516	3	9.56984	189
1355.2239	484.245086669922	2	4.51962	136
1355.5735	493.250244140625	2	3.58283	127
1355.9245	423.893951416016	3	5.61177	162
1356.2912	600.788879394531	2	3.91103	56
1356.6561	582.299926757812	2	5.8618	82
1358.3803	376.875823974609	3	8.07988	198
1358.7417	399.198028564453	3	5.46605	157
1359.1094	345.684936523438	2	4.90646	199
1359.4458	335.172454833984	3	4.3244	107
1359.8011	379.174957275391	3	5.01034	125
1361.59	445.234954833984	2	14.9313	258
1361.9082	453.232086181641	2	4.17838	223
1362.2568	430.537078857422	3	7.50656	229
1362.625	564.809143066406	2	3.80677	104
1362.9857	302.491027832031	3	6.12504	213
1363.3375	405.20166015625	3	4.95015	201
1363.706	330.687530517578	2	6.32912	117
1364.0381	598.294616699219	2	3.27514	60
1364.4014	589.288696289062	2	3.58941	66
1364.7847	336.710784912109	2	6.21768	132
1366.4443	338.511474609375	3	6.33237	183
1366.8014	357.700286865234	2	10.3117	137
1367.1382	451.733123779297	2	5.55721	158
1367.4837	645.3017578125	2	3.92046	101
1367.8523	381.535339355469	3	3.92465	168
1368.2141	363.868133544922	3	4.20046	146
1368.576	333.660888671875	2	4.13848	130
1368.9084	568.74462890625	2	3.03403	49
1370.6491	317.665344238281	2	11.5828	178
1370.9817	400.735168457031	2	8.16917	148
1371.323	383.690216064453	2	5.23796	149
1371.6675	441.200866699219	3	4.47735	156
1372.0402	365.698211669922	2	6.55486	168
1372.3782	477.254364013672	2	3.61308	100
1374.2212	455.984100341797	4	5.50078	321
1374.6249	364.989227294922	5	7.3433	199
1375.0286	495.253448486328	2	3.44995	94
1376.843	337.849609375	3	9.9743	185
1377.2017	306.198364257812	2	6.52254	138
1379.0309	435.719787597656	2	8.48123	131
1379.3766	463.981475830078	4	4.10045	239
1379.7774	607.642456054688	3	3.46114	95
1380.1838	320.716674804688	2	4.14197	171
1381.983	412.685729980469	2	7.58151	89
1382.3248	415.538696289062	3	6.92794	172
1382.6932	348.873229980469	3	5.28395	120
1383.0496	442.707763671875	2	5.09045	131
1383.3955	404.696990966797	2	3.40709	100
1385.1163	351.694061279297	2	9.87672	137
1385.4521	407.723937988281	2	4.60251	132
1385.7939	428.678985595703	2	5.7898	121
1387.5402	425.196258544922	4	4.98153	182
1387.9315	744.298461914062	2	3.16068	46
1391.6127	394.711334228516	2	8.61713	145
1391.9531	431.235473632812	2	4.53115	150
1392.3032	398.227783203125	2	4.0371	120
1392.6438	622.805480957031	2	2.73505	48
1394.3631	331.157470703125	4	12.7668	179
1394.7384	441.207489013672	3	5.93205	129
1395.1109	468.229614257812	4	3.51045	194
1396.8861	760.296020507812	2	2.05696	30
1398.6343	397.215606689453	2	4.41704	157
1398.9775	336.676727294922	4	4.10609	116
1399.3541	379.713317871094	2	4.94061	169
1401.1408	339.155212402344	2	5.13096	134
1402.9399	333.180450439453	4	12.6319	284
1403.3155	402.700653076172	2	3.89744	124
1403.6549	515.211181640625	2	3.07751	65
1405.4484	416.208251953125	3	5.29543	129
1405.8179	308.686889648438	2	4.36902	137
1406.1521	314.698669433594	2	3.9613	116
1406.4847	375.680023193359	2	4.79811	145
1408.2649	379.219879150391	3	8.97791	191
1408.6275	399.732543945312	2	4.26027	109
1408.9697	320.519317626953	3	5.13806	182
1409.3229	381.718688964844	2	5.47927	115
1411.1491	358.6884765625	2	4.12079	155
1413.0366	349.205627441406	3	8.83593	246
1413.3962	334.197998046875	2	11.5375	134
1413.7323	305.195587158203	2	8.04075	134
1414.0638	408.737213134766	2	3.35828	113
1414.4063	337.198486328125	2	5.68363	113
1414.7417	434.468811035156	4	3.97144	134
1416.6227	453.72119140625	2	6.80791	145
1416.9708	401.214630126953	2	5.35808	124
1417.3119	383.879699707031	3	3.83751	131
1417.6729	481.236572265625	2	3.39738	74
1419.4744	455.985015869141	4	3.40638	147
1419.879	398.948608398438	4	3.89284	112
1420.2687	330.673645019531	2	4.30775	147
1420.603	394.716827392578	2	4.41797	138
1422.4275	413.227416992188	3	4.99554	111
1422.7932	474.744171142578	2	4.20245	80
1424.6445	380.872100830078	3	4.77539	174
1425.0066	394.726898193359	2	4.29085	115
1425.3478	366.205718994141	2	4.88062	133
1425.6848	410.2197265625	2	5.67531	88
1426.0262	429.719360351562	2	4.67543	108
1427.8494	348.705810546875	2	6.06426	187
1429.6579	416.222808837891	2	5.06337	120
1430.0026	362.852874755859	3	4.12292	158
1430.3614	437.717895507812	2	3.34233	116
1432.1874	353.852722167969	3	6.4845	180
1432.5463	349.509185791016	3	5.2411	179
1434.3893	323.201232910156	2	17.36	143
1434.7238	329.697906494141	2	14.8758	149
1435.0565	494.773315429688	2	4.7641	84
1435.4061	568.7578125	2	3.60978	48
1437.2204	344.205444335938	2	4.97622	128
1437.5576	378.752777099609	2	4.29582	114
1437.8955	475.740386962891	2	4.48701	137
1439.6752	337.695495605469	2	9.77169	154
1440.0104	394.219299316406	2	7.68276	146
1440.3519	465.261810302734	2	5.70188	150
1440.6971	530.274963378906	2	5.28498	66
1441.0519	347.704437255859	2	4.78968	141
1442.8837	320.177276611328	2	12.3434	166
1443.2169	397.219390869141	2	7.76909	99
1443.5596	310.510620117188	3	5.65483	144
1443.9117	363.528533935547	3	4.72713	139
1445.6823	301.685180664062	2	10.8853	161
1446.0131	402.701354980469	2	4.22191	131
1446.3534	506.762390136719	2	3.89584	117
1446.7084	385.742248535156	2	3.90096	146
1448.5177	351.201080322266	2	8.14766	104
1450.3189	308.674835205078	2	5.45004	134
1450.6523	434.729644775391	2	4.17508	103
1450.9958	472.254699707031	2	3.32839	104
1452.7029	380.220489501953	2	6.74067	221
1453.0416	453.229248046875	2	6.8936	138
1453.3914	342.145782470703	2	5.94052	124
1453.7268	376.202514648438	2	5.01095	124
1454.0642	472.271636962891	2	4.57485	145
1454.413	365.731994628906	2	4.57245	156
1454.7524	383.192749023438	2	4.06286	122
1456.5308	358.706390380859	2	8.33679	168
1456.8693	457.565612792969	3	4.47424	137
1457.244	524.613464355469	3	3.87706	132
1457.6291	403.202301025391	2	5.46479	156
1457.9711	337.178527832031	2	3.97598	125
1458.3038	531.226745605469	2	4.26544	73
1460.0096	385.522888183594	3	7.12756	186
1460.3718	407.204742431641	2	5.62155	101
1460.7142	347.661804199219	2	6.12571	133
1461.0509	343.700439453125	2	4.02427	138
1461.3857	577.276733398438	2	2.82699	59
1463.0554	349.700775146484	2	3.886	133
1463.3928	330.209014892578	2	7.14171	140
1463.7272	374.701141357422	2	6.12856	216
1464.065	431.210235595703	2	5.58832	97
1464.4074	527.758666992188	2	2.75374	66
1466.0814	386.737731933594	2	7.33889	196
1466.4203	479.264526367188	2	6.70336	183
1466.7743	403.704010009766	2	4.39171	149
1467.1148	401.222412109375	3	5.5316	177
1467.4813	340.713684082031	2	6.12387	105
1467.8175	436.239776611328	2	4.51514	84
1468.163	497.764373779297	2	3.58166	92
1468.5151	410.698028564453	2	4.62045	96
1470.2454	350.721466064453	2	13.9884	114
1470.5817	365.695922851562	2	8.41171	184
1470.9228	321.182159423828	3	7.32061	176
1471.2744	475.738922119141	2	4.79704	143
1471.6207	601.333801269531	2	3.10089	43
1471.9842	584.297668457031	2	3.69676	67
1472.3479	439.205963134766	2	3.68844	90
1474.0712	318.178863525391	3	7.25861	204
1474.4237	476.763732910156	2	5.05672	227
1474.7733	332.656433105469	2	7.48703	133
1476.422	509.921112060547	3	4.34549	127
1476.8155	341.698638916016	2	4.7141	141
1477.1491	557.273193359375	2	4.03434	46
1477.5074	434.214141845703	2	4.79576	98
1479.1856	358.5185546875	3	21.1485	303
1479.5446	366.716461181641	2	5.53824	200
1479.8838	307.847412109375	3	5.8129	214
1480.2356	429.753631591797	2	7.90345	183
1480.5791	422.582061767578	3	5.94417	166
1480.9492	312.203735351562	2	12.3217	165
1481.2827	407.741302490234	2	5.03055	146
1481.625	381.208221435547	2	3.9299	190
1483.1577	537.27392578125	2	11.1981	183
1483.5147	429.741180419922	2	10.3733	255
1483.8589	363.850402832031	3	8.30455	291
1484.2196	317.188690185547	4	8.21756	241
1484.5914	323.692260742188	2	5.18928	127
1484.9234	545.271606445312	2	4.84189	118
1485.28	411.727294921875	2	8.98426	114
1485.6217	553.267639160156	2	3.64092	90
1485.9796	384.851013183594	3	4.80445	187
1486.3533	427.241455078125	3	4.58157	146
1487.9464	436.727478027344	2	6.70061	171
1488.2931	309.673767089844	2	12.1467	130
1488.6248	457.898162841797	3	4.28848	237
1488.9996	571.793151855469	2	4.01324	98
1489.3594	407.22900390625	2	3.67537	115
1489.7011	492.1923828125	2	3.82824	107
1490.0517	633.368103027344	2	3.63257	64
1490.4166	393.703491210938	2	3.30269	133
1490.7568	396.206359863281	2	3.14911	104
1492.3978	347.849090576172	3	6.5583	205
1492.7553	353.202056884766	2	5.41167	156
1493.095	301.685150146484	2	5.988	155
1493.4251	474.735321044922	2	4.19986	217
1493.7721	484.269073486328	2	4.35878	118
1495.385	349.201477050781	3	8.0575	189
1495.742	468.560943603516	3	4.02563	230
1496.1164	531.228454589844	2	4.91367	93
1496.4693	414.717071533203	2	5.52755	149
1496.8129	340.672424316406	2	4.74729	129
1497.1477	452.722442626953	2	4.60867	214
1497.5011	320.684143066406	4	4.28177	193
1497.8718	494.774536132812	2	6.223	151
1499.4847	303.690093994141	2	13.9205	173
1499.817	489.226898193359	2	5.85229	119
1501.482	358.208892822266	2	10.8443	179
1501.8218	404.164367675781	2	5.11791	176
1503.5155	328.690246582031	2	13.1007	211
1503.8529	311.687622070312	2	11.7063	217
1504.1883	319.684722900391	2	6.82425	248
1504.5216	468.730651855469	2	6.40893	185
1504.8704	335.679962158203	2	4.20043	195
1505.2053	365.197448730469	2	5.07287	183
1505.5437	346.508483886719	3	4.92757	213
1507.0286	307.684844970703	2	27.0426	154
1507.3631	344.685028076172	2	4.78567	273
1507.6996	353.690185546875	2	5.77412	257
1508.0392	336.689544677734	2	5.96274	300
1508.3794	399.192504882812	2	4.61836	190
1508.7198	395.443695068359	4	5.27418	256
1509.1095	367.85009765625	3	4.64988	189
1509.4687	452.24658203125	2	4.24409	93
1510.7878	360.6796875	2	3.8626	213
1511.1245	409.758331298828	2	5.21858	125
1511.4673	412.740661621094	2	5.45824	155
1511.8075	526.919311523438	3	4.52594	125
1512.1932	339.189575195312	2	4.42706	171
1512.5283	379.208465576172	2	4.05249	172
1513.823	316.556304931641	5	7.85366	305
1515.1915	566.783996582031	2	3.72598	73
1516.5877	339.665893554688	2	6.40436	186
1516.9236	382.197021484375	2	6.44969	155
1517.2637	416.238250732422	2	4.83882	102
1518.6539	562.752685546875	2	3.84137	83
1519.0133	495.241882324219	2	4.36511	161
1520.4246	314.191192626953	3	11.4546	223
1520.7761	365.709167480469	2	5.24043	246
1521.1145	349.509399414062	3	7.07479	324
1521.4719	470.782867431641	2	5.10588	136
1521.82	498.266326904297	2	6.23377	124
1522.1732	323.678192138672	2	3.50577	123
1523.6499	344.177673339844	3	17.0271	293
1523.9643	361.177520751953	3	10.8731	283
1524.3244	336.677368164062	4	10.2149	298
1524.702	354.841461181641	3	8.00251	282
1525.058	515.761596679688	2	4.92118	98
1525.4101	377.198699951172	2	6.34723	190
1525.7487	541.263488769531	2	4.5861	70
1526.1032	399.192352294922	2	3.90607	134
1526.4457	388.872802734375	3	4.99565	172
1528.0471	349.192321777344	3	11.3832	317
1528.3838	523.284912109375	2	6.93456	201
1528.7417	405.5634765625	3	4.70473	174
1529.107	412.206146240234	2	4.95077	128
1529.4503	346.508697509766	3	3.75963	148
1531.0056	314.172790527344	3	13.5921	222
1531.3558	470.75732421875	2	4.18286	158
1531.7024	486.752685546875	2	3.51023	106
1533.3075	530.275085449219	2	3.82229	96
1533.6604	439.231262207031	2	5.93175	142
1534.0074	393.709075927734	2	4.23116	158
1534.3466	512.775146484375	2	5.68911	109
1534.6999	318.832824707031	3	5.23809	189
1535.0532	324.836212158203	3	6.14232	144
